===== Patch 0 =====
2023-08-31,1705.23,1729.0,1630.0,1645.76
2023-09-01,1645.77,1654.53,1602.33,1629.12
2023-09-02,1629.13,1645.0,1628.03,1637.03
2023-09-03,1637.02,1647.5,1625.14,1635.84
2023-09-04,1635.84,1644.82,1616.32,1630.51
2023-09-05,1630.52,1648.02,1609.69,1634.45
2023-09-06,1634.46,1670.0,1609.2,1633.15
2023-09-07,1633.15,1660.0,1623.4,1648.11
2023-09-08,1648.11,1658.93,1616.21,1636.44
2023-09-09,1636.43,1637.52,1629.74,1635.54
2023-09-10,1635.53,1635.7,1600.0,1617.42
2023-09-11,1617.42,1619.0,1531.01,1551.85

===== Patch 8 =====
2023-09-12,1551.84,1626.0,1549.67,1592.97
2023-09-13,1592.97,1619.3,1581.88,1607.62
2023-09-14,1607.61,1644.29,1607.05,1626.47
2023-09-15,1626.48,1654.08,1611.42,1641.29
2023-09-16,1641.3,1653.17,1631.31,1634.4
2023-09-17,1634.4,1635.0,1612.0,1622.48
2023-09-18,1622.48,1669.5,1603.88,1636.66
2023-09-19,1636.66,1661.04,1626.32,1643.12
2023-09-20,1643.13,1649.34,1604.51,1622.26
2023-09-21,1622.27,1625.3,1567.77,1583.94
2023-09-22,1583.94,1602.68,1576.58,1593.08
2023-09-23,1593.07,1598.24,1587.45,1593.86
2023-09-24,1593.85,1601.12,1570.01,1580.71
2023-09-25,1580.71,1597.5,1563.01,1588.33
2023-09-26,1588.34,1599.78,1580.05,1594.01
2023-09-27,1594.02,1634.1,1583.5,1598.64

===== Patch 9 =====
2023-09-28,1598.63,1668.21,1598.14,1652.99
2023-09-29,1653.0,1688.0,1648.37,1667.45
2023-09-30,1667.45,1694.32,1666.19,1670.89
2023-10-01,1670.89,1751.0,1668.0,1733.79
2023-10-02,1733.8,1744.0,1636.79,1662.4
2023-10-03,1662.41,1670.65,1643.0,1656.88
2023-10-04,1656.88,1657.66,1625.0,1646.58
2023-10-05,1646.58,1655.47,1606.73,1611.79
2023-10-06,1611.79,1662.0,1611.68,1645.03
2023-10-07,1645.03,1647.71,1630.03,1633.57
2023-10-08,1633.56,1641.4,1616.17,1632.84
2023-10-09,1632.85,1636.0,1546.0,1580.13
2023-10-10,1580.13,1594.9,1550.55,1567.63
2023-10-11,1567.62,1578.43,1544.26,1566.87
2023-10-12,1566.86,1568.56,1521.0,1539.61
2023-10-13,1539.61,1575.36,1537.76,1552.16

===== Patch 10 =====
2023-10-14,1552.16,1561.72,1544.55,1554.94
2023-10-15,1554.94,1567.62,1547.44,1557.77
2023-10-16,1557.78,1639.43,1555.06,1599.42
2023-10-17,1599.41,1600.53,1551.08,1565.01
2023-10-18,1565.01,1585.42,1555.88,1563.44
2023-10-19,1563.45,1574.45,1541.61,1566.57
2023-10-20,1566.57,1630.4,1561.19,1603.89
2023-10-21,1603.88,1644.53,1592.36,1628.94
2023-10-22,1628.94,1667.8,1621.1,1663.7
2023-10-23,1663.69,1800.0,1657.07,1765.46
2023-10-24,1765.47,1854.38,1756.21,1784.98
2023-10-25,1784.98,1817.69,1760.0,1787.15
2023-10-26,1787.15,1865.54,1762.21,1803.38
2023-10-27,1803.39,1803.91,1744.66,1779.4
2023-10-28,1779.41,1803.23,1770.0,1776.2
2023-10-29,1776.21,1811.3,1762.66,1795.14

===== Patch 11 =====
2023-10-30,1795.14,1829.84,1777.77,1809.04
2023-10-31,1809.03,1819.41,1780.99,1814.67
2023-11-01,1814.67,1857.66,1783.19,1846.99
2023-11-02,1846.99,1875.0,1785.01,1800.8
2023-11-03,1800.79,1834.58,1777.11,1832.71
2023-11-04,1832.7,1869.9,1824.03,1855.54
2023-11-05,1855.54,1912.67,1846.11,1891.71
2023-11-06,1891.71,1914.23,1868.48,1900.95
2023-11-07,1900.95,1906.99,1850.32,1885.27
2023-11-08,1885.26,1904.69,1872.51,1888.12
2023-11-09,1888.11,2132.0,1882.07,2121.32
2023-11-10,2121.33,2136.99,2064.61,2077.72
2023-11-11,2077.72,2089.6,2030.3,2053.17
2023-11-12,2053.16,2066.5,2012.1,2044.68
2023-11-13,2044.69,2118.0,2028.49,2053.65
2023-11-14,2053.65,2064.96,1936.6,1979.39

===== Patch 12 =====
2023-11-15,1979.4,2062.4,1967.01,2058.48
2023-11-16,2058.49,2090.4,1939.1,1961.77
2023-11-17,1961.77,1991.5,1904.0,1960.82
2023-11-18,1960.82,1971.22,1916.0,1962.6
2023-11-19,1962.59,2015.75,1942.89,2011.47
2023-11-20,2011.47,2066.4,1990.0,2021.4
2023-11-21,2021.41,2034.6,1931.43,1933.01
2023-11-22,1933.01,2092.46,1928.41,2063.21
2023-11-23,2063.22,2088.94,2040.35,2062.2
2023-11-24,2062.21,2133.02,2059.37,2080.84
2023-11-25,2080.84,2090.54,2065.3,2083.09
2023-11-26,2083.1,2094.99,2036.42,2062.33
2023-11-27,2062.34,2071.24,1985.78,2027.5
2023-11-28,2027.5,2075.0,1995.15,2048.14
2023-11-29,2048.14,2075.7,2019.31,2028.81
2023-11-30,2028.8,2054.75,2020.85,2051.96

===== Patch 13 =====
2023-12-01,2051.95,2110.87,2045.04,2087.24
2023-12-02,2087.24,2186.6,2086.25,2164.74
2023-12-03,2164.75,2217.27,2149.0,2192.95
2023-12-04,2192.96,2274.28,2191.0,2243.37
2023-12-05,2243.36,2309.72,2188.33,2293.33
2023-12-06,2293.33,2312.23,2220.0,2232.7
2023-12-07,2232.7,2382.8,2222.0,2355.73
2023-12-08,2355.74,2392.0,2336.34,2358.72
2023-12-09,2358.71,2403.0,2328.01,2340.49
2023-12-10,2340.48,2377.47,2320.0,2352.39
2023-12-11,2352.39,2355.0,2156.62,2225.12
2023-12-12,2225.11,2244.12,2166.0,2203.46
2023-12-13,2203.47,2284.02,2144.32,2260.16
2023-12-14,2260.16,2332.11,2228.2,2315.32
2023-12-15,2315.32,2317.81,2200.0,2220.5
2023-12-16,2220.51,2263.4,2210.0,2228.96

===== Patch 14 =====
2023-12-17,2228.96,2248.68,2191.5,2196.52
2023-12-18,2196.53,2224.0,2116.6,2219.43
2023-12-19,2219.44,2255.0,2135.55,2177.91
2023-12-20,2177.9,2266.0,2156.0,2202.17
2023-12-21,2202.17,2279.31,2182.98,2239.61
2023-12-22,2239.6,2343.15,2230.59,2324.54
2023-12-23,2324.54,2330.65,2265.0,2308.2
2023-12-24,2308.2,2326.19,2245.0,2264.05
2023-12-25,2264.04,2304.8,2253.1,2271.35
2023-12-26,2271.36,2274.99,2178.45,2230.88
2023-12-27,2230.88,2392.44,2211.88,2378.35
2023-12-28,2378.35,2445.8,2335.0,2344.15
2023-12-29,2344.15,2385.41,2255.34,2299.2
2023-12-30,2299.2,2322.84,2268.0,2291.68
2023-12-31,2291.68,2321.34,2258.88,2281.87
2024-01-01,2281.87,2352.37,2265.24,2352.04

===== Patch 15 =====
2024-01-02,2352.05,2431.3,2341.0,2355.34
2024-01-03,2355.35,2385.45,2100.0,2209.72
2024-01-04,2209.72,2294.69,2201.91,2267.11
2024-01-05,2267.11,2277.21,2206.17,2268.78
2024-01-06,2268.78,2270.0,2216.4,2240.78
2024-01-07,2240.77,2258.01,2203.46,2221.42
2024-01-08,2221.42,2358.2,2166.38,2330.44
2024-01-09,2330.43,2371.72,2226.78,2344.29
2024-01-10,2344.3,2643.1,2339.59,2584.38
2024-01-11,2584.37,2689.39,2566.01,2618.01
2024-01-12,2618.01,2717.32,2458.0,2522.54
2024-01-13,2522.55,2590.0,2497.5,2578.19
2024-01-14,2578.18,2578.69,2470.0,2472.87
2024-01-15,2472.87,2553.82,2470.92,2511.78
2024-01-16,2511.79,2614.43,2500.05,2587.4
2024-01-17,2587.41,2592.97,2506.75,2530.19

===== Patch 16 =====
2024-01-18,2530.2,2550.0,2428.56,2470.81
2024-01-19,2470.81,2504.2,2415.2,2492.0
2024-01-20,2491.99,2492.0,2454.2,2472.01
2024-01-21,2472.02,2482.18,2452.13,2457.05
2024-01-22,2457.06,2466.1,2303.59,2314.2
2024-01-23,2314.19,2352.23,2168.07,2242.6
2024-01-24,2242.6,2264.6,2196.12,2235.02
2024-01-25,2235.02,2242.89,2171.3,2218.64
2024-01-26,2218.64,2282.36,2195.84,2267.68
2024-01-27,2267.67,2282.94,2251.4,2267.94
2024-01-28,2267.94,2308.24,2239.89,2256.9
2024-01-29,2256.9,2322.34,2233.8,2317.6
2024-01-30,2317.61,2391.98,2297.0,2343.01
2024-01-31,2343.0,2351.6,2263.57,2283.14
2024-02-01,2283.15,2311.72,2240.0,2304.28
2024-02-02,2304.28,2324.74,2281.94,2309.06

===== Patch 17 =====
2024-02-03,2309.07,2329.98,2292.75,2296.49
2024-02-04,2296.5,2311.0,2266.0,2289.79
2024-02-05,2289.79,2338.41,2269.11,2301.83
2024-02-06,2301.84,2392.4,2299.0,2372.64
2024-02-07,2372.63,2444.44,2354.0,2425.1
2024-02-08,2425.09,2463.15,2411.01,2419.55
2024-02-09,2419.56,2525.0,2419.16,2486.56
2024-02-10,2486.56,2516.45,2471.57,2500.24
2024-02-11,2500.24,2539.63,2493.45,2507.21
2024-02-12,2507.22,2665.58,2472.0,2659.99
2024-02-13,2659.99,2686.12,2590.0,2639.99
2024-02-14,2639.99,2786.0,2618.4,2774.81
2024-02-15,2774.8,2867.65,2759.25,2822.59
2024-02-16,2822.58,2857.4,2740.0,2801.8
2024-02-17,2801.81,2804.21,2719.01,2785.93
2024-02-18,2785.92,2895.0,2764.25,2881.2

===== Patch 18 =====
2024-02-19,2881.2,2984.52,2856.93,2944.8
2024-02-20,2944.8,3033.09,2874.56,3014.81
2024-02-21,3014.81,3017.15,2868.0,2967.9
2024-02-22,2967.91,3036.02,2906.51,2971.4
2024-02-23,2971.4,2993.8,2906.05,2922.24
2024-02-24,2922.25,3007.48,2906.4,2992.62
2024-02-25,2992.62,3122.0,2983.61,3112.59
2024-02-26,3112.6,3196.0,3036.59,3175.94
2024-02-27,3175.95,3288.14,3160.02,3242.36
2024-02-28,3242.35,3488.0,3176.16,3383.1
2024-02-29,3383.11,3522.81,3300.0,3340.09
2024-03-01,3340.1,3450.0,3338.54,3433.43
2024-03-02,3433.42,3460.04,3390.01,3421.4
2024-03-03,3421.39,3491.8,3360.0,3487.81
2024-03-04,3487.8,3640.94,3423.78,3627.76
2024-03-05,3627.75,3822.04,3200.0,3553.65

===== Patch 19 =====
2024-03-06,3553.66,3900.0,3499.4,3818.59
2024-03-07,3818.58,3933.81,3735.0,3868.76
2024-03-08,3868.76,3993.75,3820.0,3883.36
2024-03-09,3883.37,3942.0,3870.01,3905.21
2024-03-10,3905.2,3964.67,3791.26,3878.47
2024-03-11,3878.47,4086.23,3722.95,4064.8
2024-03-12,4064.8,4093.92,3828.98,3979.96
2024-03-13,3979.97,4083.0,3932.23,4004.79
2024-03-14,4004.79,4010.98,3723.0,3881.7
2024-03-15,3881.69,3934.02,3570.0,3742.19
2024-03-16,3742.19,3781.12,3468.8,3523.09
2024-03-17,3523.09,3678.68,3412.0,3644.71
2024-03-18,3644.7,3645.02,3454.09,3520.46
2024-03-19,3520.47,3548.09,3150.88,3158.64
2024-03-20,3158.65,3535.24,3056.56,3516.53
2024-03-21,3516.53,3587.32,3412.0,3492.85

===== Patch 20 =====
2024-03-22,3492.84,3542.52,3250.0,3336.35
2024-03-23,3336.35,3435.48,3270.08,3329.53
2024-03-24,3329.53,3471.22,3298.76,3454.98
2024-03-25,3454.99,3666.0,3420.12,3590.42
2024-03-26,3590.43,3678.86,3542.62,3587.33
2024-03-27,3587.32,3665.84,3460.02,3501.19
2024-03-28,3501.2,3611.78,3465.0,3560.49
2024-03-29,3560.49,3584.37,3445.91,3509.74
2024-03-30,3509.74,3565.81,3485.0,3505.64
2024-03-31,3505.65,3655.32,3505.09,3645.29
2024-04-01,3645.29,3645.95,3413.71,3503.8
2024-04-02,3503.8,3505.6,3212.0,3278.96
2024-04-03,3278.96,3367.4,3202.79,3310.83
2024-04-04,3310.83,3443.93,3250.92,3327.4
2024-04-05,3327.39,3350.0,3210.0,3317.85
2024-04-06,3317.85,3398.42,3306.68,3351.59

===== Patch 21 =====
2024-04-07,3351.59,3459.94,3344.08,3454.2
2024-04-08,3454.2,3730.71,3406.36,3694.61
2024-04-09,3694.61,3727.34,3450.46,3506.39
2024-04-10,3506.4,3562.95,3411.82,3545.64
2024-04-11,3545.64,3618.3,3474.52,3502.52
2024-04-12,3502.52,3552.4,3100.0,3237.43
2024-04-13,3237.42,3301.9,2852.0,3007.01
2024-04-14,3007.01,3174.23,2906.73,3155.11
2024-04-15,3155.11,3277.85,3023.19,3101.99
2024-04-16,3102.0,3128.01,2986.0,3084.22
2024-04-17,3084.21,3123.75,2914.47,2985.41
2024-04-18,2985.41,3094.4,2950.98,3064.4
2024-04-19,3064.4,3128.89,2865.18,3056.46
2024-04-20,3056.45,3171.88,3018.75,3155.79
2024-04-21,3155.79,3197.18,3116.49,3147.67
2024-04-22,3147.66,3235.0,3129.15,3200.2

===== Patch 22 =====
2024-04-23,3200.19,3263.61,3152.0,3219.46
2024-04-24,3219.46,3293.56,3104.9,3140.8
2024-04-25,3140.79,3191.64,3072.2,3155.8
2024-04-26,3155.81,3167.7,3102.0,3131.3
2024-04-27,3131.3,3285.0,3066.74,3255.56
2024-04-28,3255.55,3357.4,3250.45,3263.45
2024-04-29,3263.44,3286.95,3115.13,3216.73
2024-04-30,3216.74,3250.95,2921.0,3014.05
2024-05-01,3014.04,3023.24,2817.0,2972.46
2024-05-02,2972.46,3016.72,2893.26,2986.19
2024-05-03,2986.19,3126.99,2958.32,3102.61
2024-05-04,3102.61,3168.0,3092.85,3117.23
2024-05-05,3117.24,3171.93,3072.99,3136.41
2024-05-06,3136.4,3221.4,3046.35,3062.6
2024-05-07,3062.59,3129.85,2998.0,3005.69
2024-05-08,3005.69,3038.15,2936.48,2974.21

===== Patch 23 =====
2024-05-09,2974.2,3059.0,2950.77,3036.23
2024-05-10,3036.24,3053.89,2878.03,2909.99
2024-05-11,2909.98,2945.67,2886.46,2912.45
2024-05-12,2912.45,2955.2,2901.17,2929.29
2024-05-13,2929.3,2996.4,2864.76,2950.99
2024-05-14,2950.99,2960.6,2862.0,2881.93
2024-05-15,2881.93,3041.36,2863.75,3032.55
2024-05-16,3032.55,3041.24,2922.8,2944.7
2024-05-17,2944.7,3120.0,2933.06,3092.01
2024-05-18,3092.0,3146.98,3083.61,3122.94
2024-05-19,3122.94,3136.64,3053.38,3071.19
2024-05-20,3071.2,3694.0,3047.67,3661.78
2024-05-21,3661.79,3841.54,3624.28,3789.6
2024-05-22,3789.59,3813.69,3653.15,3737.73
2024-05-23,3737.72,3949.29,3498.0,3783.61
2024-05-24,3783.6,3829.61,3626.1,3728.28

===== Patch 24 =====
2024-05-25,3728.28,3779.43,3709.03,3749.26
2024-05-26,3749.25,3884.2,3731.17,3826.47
2024-05-27,3826.47,3977.0,3823.37,3894.22
2024-05-28,3894.21,3931.09,3773.9,3844.69
2024-05-29,3844.69,3888.55,3742.59,3767.43
2024-05-30,3767.44,3825.35,3702.58,3747.91
2024-05-31,3747.9,3849.94,3723.75,3762.29
2024-06-01,3762.29,3833.3,3752.67,3815.82
2024-06-02,3815.82,3838.59,3752.62,3780.91
2024-06-03,3780.92,3849.99,3758.43,3767.06
2024-06-04,3767.07,3831.65,3730.0,3810.23
2024-06-05,3810.23,3887.47,3777.33,3865.99
2024-06-06,3866.0,3878.6,3760.0,3813.46
2024-06-07,3813.47,3841.39,3600.0,3678.32
2024-06-08,3678.31,3709.5,3660.08,3681.57
2024-06-09,3681.58,3721.52,3666.36,3706.4

===== Patch 25 =====
2024-06-10,3706.4,3713.67,3642.74,3667.85
2024-06-11,3667.85,3673.0,3432.0,3497.33
2024-06-12,3497.33,3659.01,3462.07,3560.12
2024-06-13,3560.13,3561.65,3428.0,3469.4
2024-06-14,3469.4,3532.61,3362.26,3481.8
2024-06-15,3481.8,3594.39,3473.1,3568.74
2024-06-16,3568.75,3653.79,3541.05,3624.41
2024-06-17,3624.41,3638.37,3463.39,3511.46
2024-06-18,3511.47,3517.2,3355.0,3483.42
2024-06-19,3483.42,3590.01,3465.65,3560.51
2024-06-20,3560.51,3625.96,3486.0,3513.08
2024-06-21,3513.08,3547.55,3446.82,3518.5
2024-06-22,3518.5,3521.19,3475.09,3495.75
2024-06-23,3495.76,3521.45,3406.38,3420.91
2024-06-24,3420.91,3435.76,3240.0,3352.73
2024-06-25,3352.74,3430.88,3336.76,3394.91

===== Patch 26 =====
2024-06-26,3394.91,3426.75,3325.01,3371.44
2024-06-27,3371.77,3477.0,3361.74,3450.44
2024-06-28,3450.44,3487.7,3365.22,3380.15
2024-06-29,3380.15,3408.32,3371.86,3378.8
2024-06-30,3378.8,3460.0,3352.66,3438.16
2024-07-01,3438.16,3524.94,3423.78,3442.2
2024-07-02,3442.2,3464.12,3402.0,3421.35
2024-07-03,3421.35,3432.1,3251.0,3295.48
2024-07-04,3295.49,3313.45,3050.34,3059.7
2024-07-05,3059.7,3110.0,2810.0,2981.78
2024-07-06,2981.79,3081.78,2955.06,3066.83
2024-07-07,3066.83,3073.08,2922.24,2931.0
2024-07-08,2930.99,3097.06,2822.8,3019.01
2024-07-09,3019.01,3115.2,3004.0,3066.65
2024-07-10,3066.65,3151.51,3024.0,3101.05
2024-07-11,3101.06,3217.24,3054.76,3099.57

===== Patch 27 =====
2024-07-12,3099.57,3157.89,3045.58,3133.88
2024-07-13,3133.89,3201.8,3113.37,3175.93
2024-07-14,3175.93,3268.72,3163.67,3245.08
2024-07-15,3245.2,3493.63,3233.22,3483.39
2024-07-16,3483.2,3498.59,3346.55,3444.13
2024-07-17,3444.14,3517.0,3376.0,3387.05
2024-07-18,3387.05,3489.98,3367.2,3426.5
2024-07-19,3426.49,3540.27,3377.0,3503.53
2024-07-20,3503.53,3539.65,3480.0,3517.5
2024-07-21,3517.5,3547.0,3411.4,3535.92
2024-07-22,3535.93,3562.82,3422.34,3439.6
2024-07-23,3439.61,3541.0,3389.0,3482.51
2024-07-24,3482.51,3487.82,3300.0,3335.81
2024-07-25,3335.82,3342.5,3087.53,3175.48
2024-07-26,3175.47,3286.36,3171.0,3274.61
2024-07-27,3274.6,3327.59,3191.01,3249.01

===== Patch 28 =====
2024-07-28,3249.0,3284.3,3198.11,3270.16
2024-07-29,3270.16,3396.77,3258.0,3317.66
2024-07-30,3317.66,3366.4,3233.18,3279.21
2024-07-31,3279.2,3350.0,3213.75,3232.74
2024-08-01,3232.74,3242.57,3080.02,3203.4
2024-08-02,3203.4,3218.6,2967.0,2989.61
2024-08-03,2989.61,3018.02,2859.0,2903.64
2024-08-04,2903.65,2935.46,2630.0,2688.92
2024-08-05,2688.91,2697.44,2111.0,2419.59
2024-08-06,2419.76,2556.23,2414.19,2461.33
2024-08-07,2461.33,2551.32,2309.04,2342.8
2024-08-08,2342.79,2724.1,2320.4,2682.5
2024-08-09,2682.5,2707.98,2552.61,2598.78
2024-08-10,2598.79,2644.7,2576.49,2609.92
2024-08-11,2609.92,2720.0,2540.0,2555.38
2024-08-12,2555.38,2750.0,2510.05,2722.3

===== Patch 29 =====
2024-08-13,2722.3,2738.4,2611.37,2702.44
2024-08-14,2702.44,2780.0,2632.2,2661.45
2024-08-15,2661.45,2675.6,2515.71,2569.89
2024-08-16,2569.9,2630.97,2550.04,2592.73
2024-08-17,2592.72,2629.69,2587.5,2614.51
2024-08-18,2614.51,2689.16,2594.53,2612.15
2024-08-19,2612.15,2648.08,2563.58,2636.36
2024-08-20,2636.36,2695.0,2555.0,2572.82
2024-08-21,2572.81,2663.74,2536.22,2630.71
2024-08-22,2630.71,2644.69,2584.2,2622.88
2024-08-23,2622.89,2799.13,2621.4,2762.48
2024-08-24,2762.49,2820.0,2731.26,2768.0
2024-08-25,2768.01,2792.28,2733.21,2746.13
2024-08-26,2746.12,2762.0,2666.66,2680.49
2024-08-27,2680.49,2699.98,2392.96,2457.33
2024-08-28,2457.33,2554.6,2418.8,2528.33

===== Patch 30 =====
2024-08-29,2528.33,2595.4,2505.88,2527.61
2024-08-30,2527.6,2552.17,2431.14,2526.0
2024-08-31,2525.99,2533.95,2491.92,2513.01
2024-09-01,2513.0,2516.28,2400.0,2425.72
2024-09-02,2425.71,2564.83,2423.52,2538.01
2024-09-03,2538.0,2553.6,2411.12,2425.29
2024-09-04,2425.28,2490.0,2306.65,2450.71
2024-09-05,2450.71,2466.0,2348.04,2368.81
2024-09-06,2368.81,2408.83,2150.55,2225.23
2024-09-07,2225.24,2311.27,2220.98,2273.58
2024-09-08,2273.58,2333.58,2240.94,2297.3
2024-09-09,2297.3,2381.41,2272.8,2359.5
2024-09-10,2359.51,2400.0,2320.41,2388.52
2024-09-11,2388.52,2389.32,2277.68,2340.55
2024-09-12,2340.54,2391.93,2315.39,2361.76
2024-09-13,2361.75,2464.82,2337.35,2439.19

===== Patch 31 =====
2024-09-14,2439.19,2440.6,2376.72,2417.79
2024-09-15,2417.8,2430.32,2283.75,2316.1
2024-09-16,2316.09,2335.7,2252.39,2295.68
2024-09-17,2295.67,2393.63,2263.29,2341.8
2024-09-18,2341.79,2376.14,2277.34,2374.75
2024-09-19,2374.74,2494.95,2372.6,2465.21
2024-09-20,2465.21,2571.93,2437.31,2561.4
