===== Patch 0 =====
2023-09-02,0.4981,0.5029,0.4943,0.4988
2023-09-03,0.4989,0.5107,0.4971,0.5047
2023-09-04,0.5047,0.513,0.4966,0.5087
2023-09-05,0.5087,0.5088,0.499,0.5056
2023-09-06,0.5056,0.5058,0.4909,0.5033
2023-09-07,0.5033,0.5069,0.4965,0.505
2023-09-08,0.5051,0.5076,0.4941,0.505
2023-09-09,0.5049,0.5049,0.5015,0.5038

===== Patch 3 =====
2023-09-10,0.5038,0.5039,0.4923,0.4969
2023-09-11,0.4969,0.4982,0.459,0.4744
2023-09-12,0.4744,0.4867,0.47,0.4804
2023-09-13,0.4804,0.4897,0.4723,0.4832
2023-09-14,0.4833,0.4941,0.4799,0.4892
2023-09-15,0.4892,0.5086,0.4874,0.5005
2023-09-16,0.5004,0.5035,0.4968,0.4998
2023-09-17,0.4997,0.5004,0.4894,0.4925
2023-09-18,0.4925,0.5077,0.4864,0.503
2023-09-19,0.503,0.5166,0.5005,0.514
2023-09-20,0.5139,0.5254,0.5065,0.5212
2023-09-21,0.5213,0.5214,0.5001,0.5071
2023-09-22,0.5072,0.517,0.5036,0.5122
2023-09-23,0.5122,0.5138,0.5055,0.5076
2023-09-24,0.5076,0.5118,0.4984,0.5021
2023-09-25,0.502,0.5072,0.4912,0.5056

===== Patch 4 =====
2023-09-26,0.5056,0.5075,0.496,0.5019
2023-09-27,0.5019,0.5071,0.4968,0.4993
2023-09-28,0.4993,0.5102,0.4952,0.5098
2023-09-29,0.5097,0.5494,0.5061,0.5215
2023-09-30,0.5215,0.5218,0.5134,0.5149
2023-10-01,0.5148,0.526,0.5137,0.5241
2023-10-02,0.524,0.5266,0.5075,0.5123
2023-10-03,0.5122,0.5479,0.5055,0.539
2023-10-04,0.5391,0.5426,0.5194,0.5326
2023-10-05,0.5326,0.5326,0.5155,0.5227
2023-10-06,0.5227,0.5298,0.5169,0.5255
2023-10-07,0.5255,0.5258,0.5197,0.5216
2023-10-08,0.5216,0.5234,0.5153,0.5174
2023-10-09,0.5174,0.5201,0.4875,0.5027
2023-10-10,0.5027,0.5027,0.4917,0.4965
2023-10-11,0.4964,0.4977,0.4788,0.4888

===== Patch 5 =====
2023-10-12,0.4889,0.4889,0.4729,0.483
2023-10-13,0.4831,0.4907,0.4786,0.4851
2023-10-14,0.4852,0.4883,0.4835,0.4865
2023-10-15,0.4866,0.4902,0.485,0.4874
2023-10-16,0.4874,0.5109,0.485,0.4978
2023-10-17,0.4977,0.498,0.4845,0.4912
2023-10-18,0.4911,0.4924,0.4855,0.4878
2023-10-19,0.4878,0.5245,0.4769,0.5197
2023-10-20,0.5197,0.5309,0.5084,0.5149
2023-10-21,0.515,0.5325,0.5109,0.5208
2023-10-22,0.5208,0.5242,0.5118,0.5226
2023-10-23,0.5226,0.5536,0.5199,0.5475
2023-10-24,0.5475,0.5866,0.5346,0.5588
2023-10-25,0.5587,0.5639,0.5404,0.5552
2023-10-26,0.5552,0.5695,0.5426,0.5533
2023-10-27,0.5534,0.5588,0.5325,0.543

===== Patch 6 =====
2023-10-28,0.543,0.5506,0.5405,0.5446
2023-10-29,0.5446,0.5614,0.5405,0.5561
2023-10-30,0.556,0.5843,0.5494,0.578
2023-10-31,0.578,0.6213,0.5627,0.5996
2023-11-01,0.5995,0.6164,0.5802,0.6085
2023-11-02,0.6084,0.6262,0.5865,0.6054
2023-11-03,0.6053,0.615,0.5914,0.6121
2023-11-04,0.612,0.6181,0.6083,0.6149
2023-11-05,0.6149,0.663,0.6137,0.6607
2023-11-06,0.6606,0.7324,0.6584,0.7148
2023-11-07,0.7147,0.7155,0.65,0.685
2023-11-08,0.6851,0.699,0.6725,0.6869
2023-11-09,0.6869,0.7069,0.63,0.6665
2023-11-10,0.6667,0.6711,0.6359,0.6595
2023-11-11,0.6594,0.69,0.6401,0.6626
2023-11-12,0.6626,0.6709,0.6458,0.6613

===== Patch 7 =====
2023-11-13,0.6612,0.75,0.6397,0.6702
2023-11-14,0.6701,0.6724,0.5967,0.6296
2023-11-15,0.6296,0.6504,0.6251,0.6481
2023-11-16,0.6482,0.653,0.6033,0.6119
2023-11-17,0.6118,0.6244,0.5859,0.6133
2023-11-18,0.6132,0.6144,0.589,0.6106
2023-11-19,0.6106,0.6286,0.6012,0.6258
2023-11-20,0.6258,0.6282,0.6061,0.6122
2023-11-21,0.6121,0.6178,0.5725,0.5788
2023-11-22,0.5787,0.6162,0.5774,0.6109
2023-11-23,0.6109,0.6238,0.6059,0.6209
2023-11-24,0.6208,0.6258,0.6155,0.6212
2023-11-25,0.6212,0.6238,0.6157,0.6228
2023-11-26,0.6228,0.6375,0.6064,0.6157
2023-11-27,0.6157,0.6168,0.5937,0.6039
2023-11-28,0.6039,0.6139,0.5957,0.6107

===== Patch 8 =====
2023-11-29,0.6106,0.617,0.604,0.6091
2023-11-30,0.609,0.6099,0.5982,0.6063
2023-12-01,0.6063,0.6143,0.6031,0.6125
2023-12-02,0.6126,0.6229,0.611,0.6208
2023-12-03,0.6207,0.6342,0.6168,0.6229
2023-12-04,0.6229,0.6439,0.582,0.6245
2023-12-05,0.6246,0.6307,0.6076,0.621
2023-12-06,0.621,0.6437,0.6104,0.64
2023-12-07,0.64,0.6544,0.6204,0.6432
2023-12-08,0.6431,0.6756,0.6373,0.6721
2023-12-09,0.672,0.7,0.651,0.6584
2023-12-10,0.6584,0.6715,0.6468,0.6617
2023-12-11,0.6617,0.6628,0.6,0.6187
2023-12-12,0.6187,0.6263,0.6067,0.6192
2023-12-13,0.6191,0.6348,0.5925,0.6275
2023-12-14,0.6276,0.6379,0.6053,0.6316

===== Patch 9 =====
2023-12-15,0.6316,0.6441,0.6116,0.6156
2023-12-16,0.6156,0.6258,0.61,0.6203
2023-12-17,0.6202,0.6237,0.6084,0.6103
2023-12-18,0.6103,0.6145,0.5778,0.6125
2023-12-19,0.6125,0.6167,0.5972,0.6047
2023-12-20,0.6047,0.6264,0.601,0.6171
2023-12-21,0.6171,0.6249,0.6103,0.6241
2023-12-22,0.624,0.6317,0.6154,0.6244
2023-12-23,0.6243,0.6249,0.6106,0.6195
2023-12-24,0.6195,0.6295,0.6035,0.6121
2023-12-25,0.6122,0.6488,0.6082,0.6462
2023-12-26,0.6461,0.6469,0.6,0.6219
2023-12-27,0.6219,0.6421,0.6127,0.634
2023-12-28,0.6341,0.6584,0.6249,0.6346
2023-12-29,0.6346,0.6363,0.6121,0.623
2023-12-30,0.6229,0.6297,0.6158,0.6207

===== Patch 10 =====
2023-12-31,0.6207,0.6285,0.6055,0.6156
2024-01-01,0.6155,0.6309,0.6083,0.6294
2024-01-02,0.6295,0.6405,0.6213,0.6246
2024-01-03,0.6245,0.6394,0.5,0.5823
2024-01-04,0.5823,0.5938,0.5692,0.5868
2024-01-05,0.5868,0.5885,0.553,0.5757
2024-01-06,0.5758,0.5758,0.5568,0.5679
2024-01-07,0.568,0.573,0.5454,0.5515
2024-01-08,0.5515,0.5821,0.5442,0.5776
2024-01-09,0.5776,0.5793,0.5531,0.5669
2024-01-10,0.567,0.615,0.5489,0.6008
2024-01-11,0.6008,0.624,0.5856,0.6019
2024-01-12,0.6019,0.6035,0.5515,0.5699
2024-01-13,0.5699,0.5775,0.563,0.5747
2024-01-14,0.5746,0.5932,0.5717,0.5763
2024-01-15,0.5763,0.5895,0.5687,0.5757

===== Patch 11 =====
2024-01-16,0.5757,0.5797,0.5659,0.5757
2024-01-17,0.5758,0.5763,0.5611,0.5685
2024-01-18,0.5685,0.569,0.543,0.552
2024-01-19,0.552,0.5537,0.5216,0.5443
2024-01-20,0.5443,0.5551,0.539,0.5534
2024-01-21,0.5534,0.5552,0.5451,0.5464
2024-01-22,0.5464,0.5497,0.5169,0.5275
2024-01-23,0.5275,0.5318,0.4962,0.5183
2024-01-24,0.5183,0.5194,0.511,0.5181
2024-01-25,0.5182,0.5182,0.5037,0.5138
2024-01-26,0.5139,0.5368,0.5084,0.5323
2024-01-27,0.5322,0.5349,0.5262,0.5303
2024-01-28,0.5304,0.5355,0.5211,0.5241
2024-01-29,0.5242,0.54,0.5193,0.5352
2024-01-30,0.5351,0.5393,0.5071,0.5107
2024-01-31,0.5106,0.5144,0.4853,0.5033

===== Patch 12 =====
2024-02-01,0.5033,0.5107,0.49,0.5058
2024-02-02,0.5057,0.5142,0.4987,0.5105
2024-02-03,0.5106,0.527,0.506,0.5186
2024-02-04,0.5187,0.5192,0.5003,0.5032
2024-02-05,0.5031,0.5143,0.4969,0.5069
2024-02-06,0.5069,0.5112,0.4981,0.505
2024-02-07,0.505,0.5155,0.4993,0.5138
2024-02-08,0.5138,0.52,0.5101,0.5147
2024-02-09,0.5146,0.5282,0.514,0.5262
2024-02-10,0.5262,0.5282,0.5186,0.5239
2024-02-11,0.5239,0.536,0.5216,0.5261
2024-02-12,0.5262,0.538,0.5143,0.5315
2024-02-13,0.5315,0.5338,0.514,0.5247
2024-02-14,0.5246,0.5418,0.5203,0.5378
2024-02-15,0.5378,0.5769,0.537,0.5622
2024-02-16,0.5622,0.5791,0.5523,0.5643

===== Patch 13 =====
2024-02-17,0.5643,0.5655,0.5392,0.5496
2024-02-18,0.5496,0.5625,0.5471,0.5571
2024-02-19,0.557,0.5679,0.5538,0.5626
2024-02-20,0.5626,0.5751,0.543,0.5622
2024-02-21,0.5622,0.5629,0.5326,0.5491
2024-02-22,0.549,0.5517,0.5366,0.541
2024-02-23,0.541,0.5437,0.5251,0.5342
2024-02-24,0.5342,0.5481,0.5313,0.545
2024-02-25,0.5449,0.5489,0.542,0.5425
2024-02-26,0.5424,0.5528,0.5288,0.5506
2024-02-27,0.5506,0.5976,0.5476,0.5861
2024-02-28,0.5862,0.6059,0.53,0.575
2024-02-29,0.5749,0.626,0.5669,0.5867
2024-03-01,0.5868,0.6034,0.5829,0.6013
2024-03-02,0.6013,0.6501,0.5993,0.6442
2024-03-03,0.6442,0.6446,0.59,0.6271

===== Patch 14 =====
2024-03-04,0.6271,0.666,0.615,0.6477
2024-03-05,0.6476,0.6685,0.5386,0.5912
2024-03-06,0.5913,0.624,0.5754,0.6121
2024-03-07,0.6121,0.6394,0.6064,0.627
2024-03-08,0.6271,0.6338,0.6,0.62
2024-03-09,0.62,0.6323,0.6158,0.6197
2024-03-10,0.6198,0.6278,0.5965,0.608
2024-03-11,0.608,0.744,0.583,0.723
2024-03-12,0.723,0.7332,0.6585,0.688
2024-03-13,0.688,0.7026,0.6684,0.6891
2024-03-14,0.6891,0.7077,0.6378,0.669
2024-03-15,0.669,0.6759,0.596,0.6342
2024-03-16,0.6341,0.6479,0.5915,0.6031
2024-03-17,0.603,0.6249,0.5869,0.6191
2024-03-18,0.6191,0.6686,0.5946,0.6453
2024-03-19,0.6453,0.6489,0.5712,0.5845

===== Patch 15 =====
2024-03-20,0.5845,0.6187,0.5681,0.6107
2024-03-21,0.6108,0.6546,0.5972,0.6404
2024-03-22,0.6403,0.6454,0.5985,0.6115
2024-03-23,0.6115,0.6329,0.6032,0.6167
2024-03-24,0.6168,0.6358,0.6133,0.6325
2024-03-25,0.6326,0.6629,0.6263,0.6406
2024-03-26,0.6405,0.653,0.625,0.6317
2024-03-27,0.6317,0.6349,0.6055,0.6118
2024-03-28,0.6119,0.6378,0.6033,0.6244
2024-03-29,0.6243,0.6455,0.6087,0.6301
2024-03-30,0.63,0.6372,0.6178,0.6212
2024-03-31,0.6211,0.6301,0.6204,0.6292
2024-04-01,0.6292,0.6336,0.5947,0.611
2024-04-02,0.611,0.6185,0.579,0.5854
2024-04-03,0.5854,0.593,0.5663,0.5742
2024-04-04,0.5741,0.6176,0.5623,0.5935

===== Patch 16 =====
2024-04-05,0.5934,0.5939,0.5687,0.5871
2024-04-06,0.587,0.5988,0.5852,0.593
2024-04-07,0.593,0.6028,0.5894,0.5944
2024-04-08,0.5945,0.6265,0.5881,0.6147
2024-04-09,0.6146,0.6431,0.6012,0.6141
2024-04-10,0.614,0.6204,0.5928,0.6172
2024-04-11,0.6171,0.6214,0.6029,0.6086
2024-04-12,0.6085,0.6159,0.5068,0.5468
2024-04-13,0.5468,0.5491,0.4188,0.4788
2024-04-14,0.4788,0.5073,0.4637,0.5033
2024-04-15,0.5034,0.5189,0.4811,0.4977
2024-04-16,0.4977,0.5021,0.4754,0.4965
2024-04-17,0.4965,0.5081,0.4715,0.4951
2024-04-18,0.4951,0.5057,0.4856,0.5025
2024-04-19,0.5026,0.5108,0.4665,0.503
2024-04-20,0.503,0.53,0.4981,0.5288

===== Patch 17 =====
2024-04-21,0.5288,0.5367,0.5183,0.5246
2024-04-22,0.5246,0.5715,0.5221,0.556
2024-04-23,0.556,0.5576,0.5415,0.5445
2024-04-24,0.5445,0.5519,0.5212,0.5275
2024-04-25,0.5276,0.5327,0.5137,0.5254
2024-04-26,0.5254,0.5361,0.5143,0.5261
2024-04-27,0.5261,0.5265,0.508,0.5179
2024-04-28,0.5178,0.5253,0.5085,0.5103
2024-04-29,0.5104,0.5175,0.4986,0.5151
2024-04-30,0.515,0.5198,0.4875,0.5006
2024-05-01,0.5006,0.5214,0.4782,0.5175
2024-05-02,0.5175,0.5245,0.5067,0.518
2024-05-03,0.518,0.5367,0.5145,0.5317
2024-05-04,0.5317,0.541,0.5272,0.5302
2024-05-05,0.5302,0.5334,0.524,0.5296
2024-05-06,0.5295,0.5703,0.5247,0.5402

===== Patch 18 =====
2024-05-07,0.5401,0.5443,0.5217,0.5245
2024-05-08,0.5244,0.53,0.5153,0.5171
2024-05-09,0.517,0.5238,0.5087,0.5209
2024-05-10,0.5209,0.5209,0.497,0.5022
2024-05-11,0.5022,0.5079,0.5005,0.5059
2024-05-12,0.5059,0.5088,0.4957,0.4993
2024-05-13,0.4993,0.5121,0.4866,0.5053
2024-05-14,0.5052,0.5132,0.4972,0.5002
2024-05-15,0.5002,0.5196,0.4967,0.5188
2024-05-16,0.5188,0.5228,0.5123,0.5157
2024-05-17,0.5158,0.5292,0.5135,0.5234
2024-05-18,0.5235,0.5256,0.5186,0.5213
2024-05-19,0.5213,0.5236,0.5063,0.5096
2024-05-20,0.5096,0.538,0.5064,0.5377
2024-05-21,0.5377,0.5571,0.5319,0.537
2024-05-22,0.537,0.5383,0.5224,0.5268

===== Patch 19 =====
2024-05-23,0.5268,0.5488,0.5027,0.5289
2024-05-24,0.5288,0.5375,0.5168,0.536
2024-05-25,0.5359,0.5426,0.5318,0.5416
2024-05-26,0.5416,0.542,0.5255,0.5283
2024-05-27,0.5283,0.5409,0.5236,0.534
2024-05-28,0.5339,0.5355,0.5211,0.5287
2024-05-29,0.5286,0.5334,0.52,0.5238
2024-05-30,0.5238,0.5283,0.5127,0.5186
2024-05-31,0.5185,0.5259,0.5119,0.5176
2024-06-01,0.5176,0.5219,0.5174,0.5187
2024-06-02,0.5187,0.5209,0.508,0.5135
2024-06-03,0.5135,0.5232,0.5118,0.5199
2024-06-04,0.5199,0.5303,0.5182,0.5257
2024-06-05,0.5257,0.5326,0.524,0.5258
2024-06-06,0.5259,0.5281,0.5164,0.5215
2024-06-07,0.5214,0.528,0.4508,0.4991

===== Patch 20 =====
2024-06-08,0.4991,0.5008,0.4897,0.4926
2024-06-09,0.4927,0.4992,0.4909,0.4986
2024-06-10,0.4987,0.506,0.4933,0.4969
2024-06-11,0.4969,0.497,0.4707,0.4802
2024-06-12,0.4803,0.4982,0.4742,0.4916
2024-06-13,0.4917,0.4917,0.4756,0.4769
2024-06-14,0.4768,0.4814,0.4601,0.4746
2024-06-15,0.4746,0.5053,0.474,0.4908
2024-06-16,0.4908,0.4997,0.4878,0.4891
2024-06-17,0.4891,0.5213,0.4838,0.5047
2024-06-18,0.5048,0.5096,0.469,0.491
2024-06-19,0.4909,0.4996,0.4868,0.4933
2024-06-20,0.4933,0.5023,0.4883,0.4888
2024-06-21,0.4888,0.4959,0.4797,0.4889
2024-06-22,0.489,0.4897,0.4841,0.4866
2024-06-23,0.4867,0.4892,0.4742,0.4797

===== Patch 21 =====
2024-06-24,0.4798,0.4825,0.462,0.474
2024-06-25,0.4741,0.4802,0.4731,0.4757
2024-06-26,0.4758,0.4783,0.4652,0.4698
2024-06-27,0.4697,0.4771,0.4657,0.4753
2024-06-28,0.4753,0.4811,0.4692,0.4716
2024-06-29,0.4716,0.4768,0.4716,0.4727
2024-06-30,0.4727,0.4784,0.4701,0.4761
2024-07-01,0.4761,0.4849,0.4754,0.477
2024-07-02,0.4771,0.4889,0.476,0.4853
2024-07-03,0.4853,0.4875,0.4611,0.4672
2024-07-04,0.4672,0.4697,0.4313,0.4329
2024-07-05,0.433,0.4335,0.3823,0.4251
2024-07-06,0.4252,0.4497,0.4235,0.4488
2024-07-07,0.4489,0.4495,0.4182,0.4195
2024-07-08,0.4196,0.4438,0.4032,0.4316
2024-07-09,0.4316,0.4398,0.427,0.4356

===== Patch 22 =====
2024-07-10,0.4357,0.4426,0.431,0.4388
2024-07-11,0.4388,0.4573,0.4363,0.4491
2024-07-12,0.4491,0.478,0.4445,0.4745
2024-07-13,0.4745,0.5661,0.4737,0.5257
2024-07-14,0.5257,0.54,0.5136,0.5205
2024-07-15,0.5205,0.5404,0.5203,0.5372
2024-07-16,0.5372,0.5945,0.5309,0.5793
2024-07-17,0.5792,0.6378,0.5783,0.626
2024-07-18,0.626,0.6369,0.5575,0.5697
2024-07-19,0.5697,0.5867,0.54,0.5733
2024-07-20,0.5733,0.6047,0.5707,0.5937
2024-07-21,0.5938,0.608,0.5721,0.5984
2024-07-22,0.5985,0.6229,0.5855,0.608
2024-07-23,0.608,0.617,0.5797,0.5975
2024-07-24,0.5976,0.6327,0.5915,0.6179
2024-07-25,0.6179,0.629,0.5844,0.5996

===== Patch 23 =====
2024-07-26,0.5996,0.6093,0.586,0.6034
2024-07-27,0.6033,0.6091,0.5833,0.5956
2024-07-28,0.5956,0.6161,0.591,0.6012
2024-07-29,0.6012,0.6124,0.5921,0.6019
2024-07-30,0.6019,0.6379,0.5953,0.6277
2024-07-31,0.6278,0.6586,0.6217,0.623
2024-08-01,0.623,0.6303,0.568,0.5964
2024-08-02,0.5965,0.597,0.5464,0.5607
2024-08-03,0.5606,0.5777,0.5406,0.5558
2024-08-04,0.5558,0.559,0.5136,0.5228
2024-08-05,0.5229,0.5257,0.4319,0.4889
2024-08-06,0.4889,0.5188,0.4877,0.5062
2024-08-07,0.5062,0.6434,0.4922,0.6002
2024-08-08,0.6003,0.6424,0.5785,0.6166
2024-08-09,0.6166,0.6245,0.5656,0.5805
2024-08-10,0.5805,0.6022,0.5779,0.5841

===== Patch 24 =====
2024-08-11,0.5841,0.5935,0.5452,0.5528
2024-08-12,0.5528,0.5795,0.5501,0.5684
2024-08-13,0.5683,0.5834,0.5626,0.577
2024-08-14,0.577,0.5828,0.5641,0.5687
2024-08-15,0.5687,0.5742,0.5504,0.5607
2024-08-16,0.5608,0.5723,0.5535,0.5638
2024-08-17,0.5637,0.571,0.5611,0.5665
2024-08-18,0.5664,0.5845,0.5625,0.5631
2024-08-19,0.5631,0.6091,0.5608,0.5985
2024-08-20,0.5984,0.615,0.5875,0.5937
2024-08-21,0.5937,0.6056,0.584,0.5999
2024-08-22,0.6,0.6049,0.5923,0.5976
2024-08-23,0.5977,0.616,0.5909,0.6109
2024-08-24,0.6109,0.631,0.6043,0.6127
2024-08-25,0.6126,0.614,0.595,0.6
2024-08-26,0.6,0.6021,0.5782,0.5874

===== Patch 25 =====
2024-08-27,0.5873,0.6003,0.5528,0.5666
2024-08-28,0.5667,0.5845,0.5558,0.5693
2024-08-29,0.5692,0.577,0.5573,0.5619
2024-08-30,0.5618,0.5678,0.5462,0.5667
2024-08-31,0.5667,0.5721,0.5624,0.5662
2024-09-01,0.5662,0.5667,0.5434,0.5472
2024-09-02,0.5471,0.5688,0.5443,0.5677
2024-09-03,0.5677,0.5724,0.5565,0.5572
2024-09-04,0.5572,0.5648,0.5326,0.5579
2024-09-05,0.5579,0.5598,0.5399,0.5444
2024-09-06,0.5445,0.5473,0.5026,0.5211
2024-09-07,0.5211,0.5329,0.5197,0.5248
2024-09-08,0.5249,0.5316,0.5208,0.5295
2024-09-09,0.5295,0.5431,0.5269,0.5395
2024-09-10,0.5395,0.5428,0.5337,0.5408
2024-09-11,0.5407,0.5413,0.5231,0.5348

===== Patch 26 =====
2024-09-12,0.5347,0.5884,0.5334,0.5626
2024-09-13,0.5625,0.5745,0.5556,0.5728
2024-09-14,0.5727,0.5992,0.5704,0.5956
2024-09-15,0.5956,0.5958,0.5686,0.5706
2024-09-16,0.5706,0.5916,0.5598,0.5866
2024-09-17,0.5865,0.5934,0.5789,0.5839
2024-09-18,0.5838,0.5858,0.562,0.5852
2024-09-19,0.5852,0.5945,0.581,0.5868
2024-09-20,0.5868,0.593,0.5763,0.5851
2024-09-21,0.5851,0.6128,0.58,0.5976
2024-09-22,0.5977,0.6053,0.5778,0.5871
2024-09-23,0.5871,0.596,0.5787,0.5847
2024-09-24,0.5848,0.5927,0.5814,0.5911
2024-09-25,0.5912,0.5957,0.5824,0.5831
2024-09-26,0.5831,0.5964,0.5739,0.5905
2024-09-27,0.5905,0.5972,0.5824,0.5888

===== Patch 27 =====
2024-09-28,0.5889,0.6259,0.5856,0.6138
2024-09-29,0.6139,0.6649,0.6076,0.6412
2024-09-30,0.6412,0.6548,0.6088,0.6114
2024-10-01,0.6114,0.6342,0.5778,0.5967
2024-10-02,0.5968,0.6069,0.5267,0.5383
2024-10-03,0.5383,0.5445,0.5068,0.5217
2024-10-04,0.5218,0.539,0.51,0.534
2024-10-05,0.534,0.5352,0.526,0.5294
2024-10-06,0.5294,0.5372,0.5279,0.5336
2024-10-07,0.5336,0.5459,0.5286,0.5286
2024-10-08,0.5287,0.5358,0.5209,0.531
2024-10-09,0.531,0.5346,0.521,0.5245
2024-10-10,0.5245,0.545,0.5228,0.5305
2024-10-11,0.5305,0.5419,0.5296,0.5388
2024-10-12,0.5387,0.5432,0.5353,0.5393
2024-10-13,0.5393,0.5395,0.5252,0.5321

===== Patch 28 =====
2024-10-14,0.5321,0.5524,0.5282,0.5483
2024-10-15,0.5484,0.5556,0.5315,0.5417
2024-10-16,0.5417,0.5538,0.5375,0.5482
2024-10-17,0.5481,0.5666,0.5419,0.5441
2024-10-18,0.5441,0.5532,0.5397,0.5465
2024-10-19,0.5465,0.55,0.5406,0.544
2024-10-20,0.544,0.549,0.5366,0.5482
2024-10-21,0.5482,0.5608,0.5409,0.5449
2024-10-22,0.5449,0.5498,0.5291,0.5339
2024-10-23,0.5338,0.5341,0.5117,0.5258
2024-10-24,0.5259,0.5338,0.5241,0.532
2024-10-25,0.532,0.5322,0.486,0.5022
2024-10-26,0.5022,0.5154,0.4989,0.5134
2024-10-27,0.5135,0.518,0.5108,0.5168
2024-10-28,0.5168,0.5217,0.5113,0.5195
2024-10-29,0.5195,0.5305,0.5185,0.5284

===== Patch 29 =====
2024-10-30,0.5285,0.5285,0.5194,0.5229
2024-10-31,0.5229,0.5238,0.5031,0.5095
2024-11-01,0.5096,0.5244,0.5025,0.5131
2024-11-02,0.513,0.516,0.5063,0.5103
2024-11-03,0.5103,0.5111,0.4917,0.503
2024-11-04,0.503,0.5147,0.4957,0.5035
2024-11-05,0.5035,0.5191,0.5019,0.514
2024-11-06,0.514,0.5469,0.514,0.5418
2024-11-07,0.5418,0.5785,0.5377,0.5556
2024-11-08,0.5556,0.56,0.5413,0.5537
2024-11-09,0.5537,0.562,0.5436,0.5593
2024-11-10,0.5592,0.6187,0.5555,0.5884
2024-11-11,0.5885,0.633,0.5703,0.6207
2024-11-12,0.6208,0.7398,0.5968,0.704
2024-11-13,0.7042,0.748,0.64,0.6898
2024-11-14,0.6897,0.8473,0.6822,0.7736

===== Patch 30 =====
2024-11-15,0.7736,0.9279,0.7704,0.8922
2024-11-16,0.8921,1.2698,0.8778,1.1209
2024-11-17,1.1208,1.1603,1.0026,1.0543
2024-11-18,1.0545,1.1865,1.0543,1.1137
2024-11-19,1.1138,1.148,1.0688,1.1003
2024-11-20,1.1004,1.151,1.0556,1.1041
2024-11-21,1.1042,1.2643,1.0774,1.247
2024-11-22,1.2471,1.5,1.247,1.4726
2024-11-23,1.4726,1.63,1.4033,1.4685
2024-11-24,1.4686,1.513,1.2775,1.4331
2024-11-25,1.4334,1.5393,1.355,1.4142
2024-11-26,1.4142,1.4588,1.2833,1.3984
2024-11-27,1.3984,1.5217,1.3524,1.4696
2024-11-28,1.4696,1.5465,1.4292,1.5421
2024-11-29,1.542,1.8149,1.5233,1.8006
2024-11-30,1.8005,1.9575,1.7635,1.9513

===== Patch 31 =====
2024-12-01,1.9514,2.35,1.8475,2.2937
2024-12-02,2.2937,2.8723,2.2011,2.7245
2024-12-03,2.7244,2.9092,2.25,2.5102
2024-12-04,2.5103,2.68,2.28,2.3574
2024-12-05,2.3574,2.4942,2.1743,2.2446
2024-12-06,2.2445,2.4637,2.2252,2.4257
2024-12-07,2.4257,2.6196,2.384,2.6099
2024-12-08,2.6099,2.6469,2.4843,2.6013
2024-12-09,2.6013,2.6076,2.0012,2.2124
2024-12-10,2.2124,2.42,1.9,2.3709
2024-12-11,2.3708,2.4703,2.2303,2.3941
2024-12-12,2.3942,2.484,2.308,2.3384
2024-12-13,2.3385,2.4788,2.284,2.4217
2024-12-14,2.4218,2.5319,2.3548,2.4005
2024-12-15,2.4006,2.473,2.3677,2.4469
2024-12-16,2.447,2.5872,2.3333,2.4841

===== Patch 32 =====
2024-12-17,2.4842,2.7281,2.4401,2.5673
