Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount
1688774400000,2023-07-08,BTCUSDT,30344.7,30386.81,30044.47,30284.63,13094.59042,395759717.57242787,480214
1688860800000,2023-07-09,BTCUSDT,30284.63,30445.52,30061.12,30160.71,15388.50196,465781514.2589476,473168
1688947200000,2023-07-10,BTCUSDT,30160.71,31045.78,29950.0,30411.57,41262.87652,1254289037.7420728,896853
1689033600000,2023-07-11,BTCUSDT,30411.57,30813.63,30300.0,30622.1,28476.83311,868966244.2412691,691213
1689120000000,2023-07-12,BTCUSDT,30622.1,30983.25,30210.0,30380.0,38108.99669,1166497472.4331727,784195
1689206400000,2023-07-13,BTCUSDT,30380.0,31804.2,30251.0,31454.23,70772.51836,2194927210.224416,1301632
1689292800000,2023-07-14,BTCUSDT,31454.23,31630.0,29900.0,30312.01,60749.48424,1869443273.7476244,1274387
1689379200000,2023-07-15,BTCUSDT,30312.0,30390.9,30200.0,30289.52,14118.55329,427921094.3021783,488354
1689465600000,2023-07-16,BTCUSDT,30289.52,30441.46,30064.29,30231.99,15760.1281,477189328.0072937,494225
1689552000000,2023-07-17,BTCUSDT,30232.0,30336.96,29659.2,30138.0,30882.76839,929647644.243343,816466
1689638400000,2023-07-18,BTCUSDT,30138.01,30239.78,29512.0,29859.13,30003.8601,897157095.477411,754775
1689724800000,2023-07-19,BTCUSDT,29859.14,30189.09,29761.96,29909.21,25657.36137,769254865.285115,617415
1689811200000,2023-07-20,BTCUSDT,29909.21,30417.46,29570.96,29800.0,37540.68193,1125950643.7116497,749723
1689897600000,2023-07-21,BTCUSDT,29800.0,30061.7,29726.34,29901.72,23881.40865,713123417.7612139,555611
1689984000000,2023-07-22,BTCUSDT,29901.72,29999.0,29625.1,29794.0,14660.40467,437785700.3396102,423988
1690070400000,2023-07-23,BTCUSDT,29793.99,30350.0,29730.0,30083.75,18292.78637,548940321.0915866,519434
1690156800000,2023-07-24,BTCUSDT,30083.75,30099.58,28861.9,29176.5,39628.99691,1162562413.8190153,869107
1690243200000,2023-07-25,BTCUSDT,29176.5,29376.0,29047.65,29228.91,21565.7478,629531351.1145664,533797
1690329600000,2023-07-26,BTCUSDT,29228.91,29690.0,29096.94,29351.96,33931.63366,995569172.1396836,750401
1690416000000,2023-07-27,BTCUSDT,29351.95,29567.49,29083.85,29222.78,22476.47626,659594157.3443576,583045
1690502400000,2023-07-28,BTCUSDT,29222.78,29542.22,29123.12,29314.14,23993.61627,702705076.837866,543177
1690588800000,2023-07-29,BTCUSDT,29314.14,29406.92,29256.18,29352.9,10851.36844,318276733.8766431,339750
1690675200000,2023-07-30,BTCUSDT,29352.9,29449.0,29033.24,29281.09,15706.97441,459830379.6509824,454846
1690761600000,2023-07-31,BTCUSDT,29281.09,29530.0,29101.8,29232.25,22605.48964,663025204.2072345,563115
1690848000000,2023-08-01,BTCUSDT,29232.26,29739.25,28585.7,29705.99,44719.65162,1299160215.077924,900141
1690934400000,2023-08-02,BTCUSDT,29705.99,30047.5,28927.5,29186.01,48181.65141,1419729744.649752,945158
1691020800000,2023-08-03,BTCUSDT,29186.0,29433.33,28968.0,29193.64,26476.91994,773302705.4947629,651970
1691107200000,2023-08-04,BTCUSDT,29193.65,29333.08,28807.54,29113.99,23551.95217,686643453.3930904,544850
1691193600000,2023-08-05,BTCUSDT,29114.0,29152.23,28978.64,29072.13,11645.52018,338478560.12182474,331924
1691280000000,2023-08-06,BTCUSDT,29072.13,29205.09,28991.88,29088.42,13178.1972,383209498.87775046,338654
1691366400000,2023-08-07,BTCUSDT,29088.43,29276.78,28701.03,29211.06,30966.87746,899492595.6812717,671438
1691452800000,2023-08-08,BTCUSDT,29211.06,30244.0,29146.45,29770.42,45700.53392,1352934531.6659672,877168
1691539200000,2023-08-09,BTCUSDT,29770.41,30160.0,29376.67,29581.99,38003.88725,1130396850.0974116,750252
1691625600000,2023-08-10,BTCUSDT,29581.99,29738.0,29320.2,29455.75,23463.45373,692863472.0877249,513691
1691712000000,2023-08-11,BTCUSDT,29455.76,29564.52,29252.45,29426.03,20637.0443,607176051.3015367,437828
1691798400000,2023-08-12,BTCUSDT,29426.02,29481.35,29381.56,29430.17,8971.48068,263949405.54340288,310852
1691884800000,2023-08-13,BTCUSDT,29430.18,29474.65,29272.32,29303.84,11101.70947,326264625.2296824,341726
1691971200000,2023-08-14,BTCUSDT,29303.85,29695.32,29102.45,29430.93,31443.11532,924613476.681799,671592
1692057600000,2023-08-15,BTCUSDT,29430.92,29499.26,29059.6,29200.0,27503.87691,806683957.3100157,591162
1692144000000,2023-08-16,BTCUSDT,29200.01,29259.85,28723.08,28730.51,32996.69854,959870747.0063144,768028
1692230400000,2023-08-17,BTCUSDT,28730.51,28783.48,25166.0,26623.41,100271.54033,2755821274.340605,1976577
1692316800000,2023-08-18,BTCUSDT,26623.41,26832.6,25619.0,26054.0,69790.65711,1834219523.699404,1293122
1692403200000,2023-08-19,BTCUSDT,26054.0,26281.0,25801.09,26100.01,26160.75343,680623880.8247553,615764
1692489600000,2023-08-20,BTCUSDT,26100.01,26299.0,25971.05,26189.99,19056.91209,497880752.23011583,451543
1692576000000,2023-08-21,BTCUSDT,26190.0,26258.42,25812.0,26126.92,30267.24233,788205156.3215923,565987
1692662400000,2023-08-22,BTCUSDT,26126.92,26139.42,25300.0,26056.0,34247.06688,886782344.160293,603624
1692748800000,2023-08-23,BTCUSDT,26055.99,26819.27,25812.82,26432.72,44023.69978,1156326251.922411,673711
1692835200000,2023-08-24,BTCUSDT,26432.71,26577.87,25864.0,26180.05,30205.22116,792966965.8982657,575619
1692921600000,2023-08-25,BTCUSDT,26180.05,26314.05,25777.15,26060.01,27753.33772,722611079.1898074,611438
1693008000000,2023-08-26,BTCUSDT,26060.0,26125.77,25985.92,26017.37,10022.22322,261041530.4758038,329412
1693094400000,2023-08-27,BTCUSDT,26017.38,26182.23,25966.11,26101.77,12099.64216,315548363.0193776,349090
1693180800000,2023-08-28,BTCUSDT,26101.78,26253.99,25864.5,26120.0,22692.62655,591008939.17657,523057
1693267200000,2023-08-29,BTCUSDT,26120.0,28142.85,25922.0,27716.34,74251.99488,2023326050.758479,1137083
1693353600000,2023-08-30,BTCUSDT,27716.34,27768.57,27017.24,27299.99,35448.25848,969086451.1625257,690292
1693440000000,2023-08-31,BTCUSDT,27299.99,27587.51,25655.01,25940.78,51032.80401,1360373186.0116708,944690
1693526400000,2023-09-01,BTCUSDT,25940.77,26156.0,25333.75,25805.05,41032.15056,1059444591.7097496,881179
1693612800000,2023-09-02,BTCUSDT,25805.04,25987.5,25752.47,25869.51,16250.77698,419812969.94685984,567728
1693699200000,2023-09-03,BTCUSDT,25869.52,26135.0,25800.0,25971.21,17474.47667,453100690.1021077,496412
1693785600000,2023-09-04,BTCUSDT,25971.21,26108.02,25631.21,25826.02,21777.59609,563532890.5699993,596830
1693872000000,2023-09-05,BTCUSDT,25826.03,25915.49,25562.62,25792.1,21323.39337,548893707.6002005,566736
1693958400000,2023-09-06,BTCUSDT,25792.11,26040.0,25372.51,25759.95,27262.52386,700763180.8011677,636302
1694044800000,2023-09-07,BTCUSDT,25759.95,26443.14,25615.38,26255.0,27687.49567,718923008.9071183,631929
1694131200000,2023-09-08,BTCUSDT,26255.0,26445.5,25647.26,25910.5,28999.76471,754184537.1096923,646852
1694217600000,2023-09-09,BTCUSDT,25910.5,25945.09,25796.64,25901.61,10980.62277,284109473.8075783,359038
1694304000000,2023-09-10,BTCUSDT,25901.6,26033.66,25570.57,25841.61,18738.26914,483577459.20553446,489773
1694390400000,2023-09-11,BTCUSDT,25841.6,25900.69,24901.0,25162.52,41682.32,1057371884.6697066,864138
1694476800000,2023-09-12,BTCUSDT,25162.53,26567.0,25131.48,25840.1,56434.38537,1464393036.9616623,1047056
1694563200000,2023-09-13,BTCUSDT,25840.1,26405.22,25764.17,26222.0,31610.82753,825437881.4687591,714880
1694649600000,2023-09-14,BTCUSDT,26222.0,26860.49,26126.77,26522.73,38333.1725,1015267319.7730224,799278
1694736000000,2023-09-15,BTCUSDT,26522.73,26888.0,26224.0,26600.0,26227.29369,695203258.0004445,654094
1694822400000,2023-09-16,BTCUSDT,26599.99,26777.0,26445.0,26559.67,13960.93351,370889866.4592735,526416
1694908800000,2023-09-17,BTCUSDT,26559.67,26623.25,26399.0,26527.51,12998.10277,344703727.5601071,476775
1694995200000,2023-09-18,BTCUSDT,26527.5,27409.0,26377.35,26762.51,43000.43256,1158780347.6253047,938705
1695081600000,2023-09-19,BTCUSDT,26762.5,27483.57,26667.79,27210.26,36190.52187,981539255.55962,898076
1695168000000,2023-09-20,BTCUSDT,27210.25,27388.63,26800.0,27125.0,34207.21867,927206075.9626272,867288
1695254400000,2023-09-21,BTCUSDT,27125.01,27159.6,26377.7,26568.08,34476.82662,920768143.3513128,823416
1695340800000,2023-09-22,BTCUSDT,26568.08,26743.38,26468.77,26580.14,18198.2292,484331618.9485319,567149
1695427200000,2023-09-23,BTCUSDT,26580.14,26632.81,26509.0,26575.96,9440.7026,250873957.3886738,421717
1695513600000,2023-09-24,BTCUSDT,26575.97,26738.54,26122.08,26248.38,15706.65771,416368301.3736848,545045
1695600000000,2023-09-25,BTCUSDT,26248.39,26446.15,25990.46,26304.81,26266.2039,688252596.3809944,873488
1695686400000,2023-09-26,BTCUSDT,26304.8,26397.46,26088.34,26221.67,18495.35066,485217905.0421048,697727
1695772800000,2023-09-27,BTCUSDT,26221.68,26850.0,26112.06,26372.99,34771.57978,918797815.048481,939690
1695859200000,2023-09-28,BTCUSDT,26373.0,27308.48,26342.4,27021.39,44517.83491,1193420040.1309185,1158974
1695945600000,2023-09-29,BTCUSDT,27021.39,27244.89,26665.16,26906.96,28478.76219,767827314.931909,878610
1696032000000,2023-09-30,BTCUSDT,26906.96,27094.99,26886.31,26962.56,12804.62307,345406056.6806953,534908
1696118400000,2023-10-01,BTCUSDT,26962.57,28065.51,26954.09,27992.57,24602.81468,674657121.9944204,883593
1696204800000,2023-10-02,BTCUSDT,27992.58,28580.0,27281.44,27494.51,57071.14241,1600944483.4902065,1464158
1696291200000,2023-10-03,BTCUSDT,27494.51,27676.52,27160.5,27426.46,28928.96555,794301815.4265021,1202377
1696377600000,2023-10-04,BTCUSDT,27426.45,27839.72,27202.0,27778.57,29816.142,820421385.2557852,1188381
1696464000000,2023-10-05,BTCUSDT,27778.57,28120.39,27352.0,27410.39,30681.49619,849415594.0472504,1210397
1696550400000,2023-10-06,BTCUSDT,27410.39,28295.0,27175.94,27931.09,37983.24277,1052864393.8176136,1326700
1696636800000,2023-10-07,BTCUSDT,27931.1,28029.67,27842.08,27956.67,13348.83825,372820279.52314305,641623
1696723200000,2023-10-08,BTCUSDT,27956.67,28095.14,27687.5,27917.05,19693.56921,549839951.4800811,822730
1696809600000,2023-10-09,BTCUSDT,27917.06,27987.93,27260.0,27590.12,31534.74639,870014634.3621609,1156525
1696896000000,2023-10-10,BTCUSDT,27590.12,27735.0,27298.0,27390.12,22776.84383,626258724.2775784,1002272
1696982400000,2023-10-11,BTCUSDT,27390.12,27477.39,26538.66,26875.52,37349.44706,1007065585.9346406,1336479
1697068800000,2023-10-12,BTCUSDT,26875.52,26947.04,26555.0,26759.63,23428.64112,626909068.3868717,1066082
1697155200000,2023-10-13,BTCUSDT,26759.63,27130.0,26685.0,26862.0,24115.76499,647553796.3580662,1035322
1697241600000,2023-10-14,BTCUSDT,26862.0,26989.58,26789.0,26852.48,10417.25576,280059019.0534013,517837
1697328000000,2023-10-15,BTCUSDT,26852.48,27293.33,26808.25,27154.15,15274.6917,412673965.3439348,682942
1697414400000,2023-10-16,BTCUSDT,27154.14,30000.0,27112.66,28500.78,78399.22445,2210785548.236096,2289339
1697500800000,2023-10-17,BTCUSDT,28500.77,28613.65,28069.32,28395.91,38428.44532,1090741746.4830873,1345810
1697587200000,2023-10-18,BTCUSDT,28395.91,28982.36,28142.87,28320.0,32162.47591,914773525.152758,1215235
1697673600000,2023-10-19,BTCUSDT,28320.0,28916.89,28100.66,28713.71,35895.50179,1023984017.0322788,1330256
1697760000000,2023-10-20,BTCUSDT,28713.71,30207.55,28578.29,29669.04,59422.0992,1753411192.551091,1915748
1697846400000,2023-10-21,BTCUSDT,29669.05,30379.99,29464.77,29909.8,27517.51897,821964508.4353629,1152137
1697932800000,2023-10-22,BTCUSDT,29909.8,30248.0,29640.0,29992.46,22852.54563,683854827.8969324,1008299
1698019200000,2023-10-23,BTCUSDT,29992.46,34741.91,29883.6,33069.99,93513.64246,2941620022.8651876,2839938
1698105600000,2023-10-24,BTCUSDT,33069.99,35280.0,32832.34,33922.73,115265.02418,3933194868.1611967,2850160
1698192000000,2023-10-25,BTCUSDT,33922.73,35132.85,33679.05,34496.05,54887.02529,1888210825.6063824,1643976
1698278400000,2023-10-26,BTCUSDT,34496.05,34824.13,33751.0,34151.66,39744.66255,1363077907.10912,1382785
1698364800000,2023-10-27,BTCUSDT,34151.66,34245.0,33390.95,33892.02,32330.40106,1096889423.419842,1112240
1698451200000,2023-10-28,BTCUSDT,33892.01,34493.33,33860.0,34081.0,16880.13144,575936523.347353,607438
1698537600000,2023-10-29,BTCUSDT,34081.01,34750.11,33930.0,34525.89,20685.52176,711652985.1790963,717480
1698624000000,2023-10-30,BTCUSDT,34525.88,34856.0,34062.84,34474.73,33657.95976,1159771907.642105,1117727
1698710400000,2023-10-31,BTCUSDT,34474.74,34720.49,34025.0,34639.77,32737.89822,1125442444.4884882,1179053
1698796800000,2023-11-01,BTCUSDT,34639.78,35582.0,34097.39,35421.43,53473.28165,1856348820.479453,1624635
1698883200000,2023-11-02,BTCUSDT,35421.43,35984.99,34300.0,34941.59,48015.57732,1686141698.092171,1450837
1698969600000,2023-11-03,BTCUSDT,34941.58,34946.5,34120.0,34716.78,39071.20644,1347962831.5658624,1237373
1699056000000,2023-11-04,BTCUSDT,34716.78,35255.0,34585.18,35062.07,18377.55545,639958598.4198353,794787
1699142400000,2023-11-05,BTCUSDT,35062.06,35380.0,34448.0,35011.88,24528.73376,859350974.0014893,1038468
1699228800000,2023-11-06,BTCUSDT,35011.89,35276.33,34725.9,35046.09,22346.47086,782427702.2653205,988246
1699315200000,2023-11-07,BTCUSDT,35046.09,35888.0,34523.06,35399.12,38688.73692,1358031361.1978528,1352796
1699401600000,2023-11-08,BTCUSDT,35399.13,36106.0,35100.0,35624.72,33401.34137,1185492160.4927278,1132568
1699488000000,2023-11-09,BTCUSDT,35624.72,37972.24,35534.05,36701.09,82537.88885,3033417922.7826815,2138765
1699574400000,2023-11-10,BTCUSDT,36701.1,37526.0,36324.71,37301.63,43414.04898,1605069174.524103,1297729
1699660800000,2023-11-11,BTCUSDT,37301.63,37408.26,36666.93,37130.0,22984.97235,851924612.7339427,923300
1699747200000,2023-11-12,BTCUSDT,37129.99,37222.22,36731.1,37064.13,17687.18874,655570813.1382711,810885
1699833600000,2023-11-13,BTCUSDT,37064.13,37417.99,36333.0,36462.93,32798.18252,1208037462.3041444,1217191
1699920000000,2023-11-14,BTCUSDT,36462.93,36744.0,34800.0,35551.19,45503.68416,1639130785.08681,1404428
1700006400000,2023-11-15,BTCUSDT,35551.2,37980.0,35360.0,37858.2,53569.13385,1963249656.5094736,1545427
1700092800000,2023-11-16,BTCUSDT,37858.2,37929.54,35500.0,36163.51,47490.39566,1744503339.0151725,1542446
1700179200000,2023-11-17,BTCUSDT,36163.51,36800.0,35861.1,36613.92,38283.61112,1391225051.1923273,1349322
1700265600000,2023-11-18,BTCUSDT,36613.91,36845.49,36178.58,36568.1,17102.24186,624434069.5256634,784498
1700352000000,2023-11-19,BTCUSDT,36568.11,37500.0,36384.02,37359.86,21246.34648,781531839.4371592,862400
1700438400000,2023-11-20,BTCUSDT,37359.85,37750.0,36677.0,37448.78,36022.70291,1343722642.386475,1485050
1700524800000,2023-11-21,BTCUSDT,37448.79,37649.44,35735.0,35741.65,47646.54804,1756747495.981855,1936895
1700611200000,2023-11-22,BTCUSDT,35741.65,37861.1,35632.01,37408.34,45051.30697,1657141022.427348,1648374
1700697600000,2023-11-23,BTCUSDT,37408.35,37653.44,36870.0,37294.28,23827.92882,888826648.8541473,992284
1700784000000,2023-11-24,BTCUSDT,37294.27,38414.0,37251.51,37713.57,44680.80646,1688715728.079148,1379414
1700870400000,2023-11-25,BTCUSDT,37713.57,37888.0,37591.1,37780.67,11396.14464,430165251.7609749,569448
1700956800000,2023-11-26,BTCUSDT,37780.67,37814.63,37150.0,37447.43,21264.53723,797321193.5893991,848020
1701043200000,2023-11-27,BTCUSDT,37447.42,37569.23,36707.0,37242.7,30001.07376,1112557435.276792,1238017
1701129600000,2023-11-28,BTCUSDT,37242.7,38377.0,36868.41,37818.87,37544.46667,1414360251.6823456,1272779
1701216000000,2023-11-29,BTCUSDT,37818.88,38450.0,37570.0,37854.64,32994.19107,1252586505.66259,1131353
1701302400000,2023-11-30,BTCUSDT,37854.65,38145.85,37500.0,37723.96,24740.29147,934491058.960814,1007791
1701388800000,2023-12-01,BTCUSDT,37723.97,38999.0,37615.86,38682.52,43415.66324,1669750777.6239817,1523417
1701475200000,2023-12-02,BTCUSDT,38682.51,39717.14,38641.61,39450.35,26696.92161,1043421976.7660652,1034690
1701561600000,2023-12-03,BTCUSDT,39450.35,40250.0,39274.86,39972.26,26710.65335,1059860641.0494444,1151524
1701648000000,2023-12-04,BTCUSDT,39972.26,42420.0,39972.26,41991.1,79272.33059,3285736844.1408806,2112219
1701734400000,2023-12-05,BTCUSDT,41991.1,44488.0,41414.0,44073.32,67490.74644,2890205389.490126,2072700
1701820800000,2023-12-06,BTCUSDT,44073.82,44297.21,43335.28,43762.69,51431.10492,2256979505.594805,1876282
1701907200000,2023-12-07,BTCUSDT,43762.69,44047.33,42821.1,43273.14,47103.26845,2046945851.8836448,1414759
1701993600000,2023-12-08,BTCUSDT,43273.15,44700.0,43081.1,44170.99,42900.37556,1875581755.4469104,1311268
1702080000000,2023-12-09,BTCUSDT,44171.0,44358.02,43584.51,43713.6,24925.97008,1096487106.5648336,987352
1702166400000,2023-12-10,BTCUSDT,43713.59,44049.0,43563.0,43789.51,18956.61758,830485162.5569534,830667
1702252800000,2023-12-11,BTCUSDT,43789.5,43804.5,40222.0,41253.4,76663.89804,3205540835.5114336,2087142
1702339200000,2023-12-12,BTCUSDT,41253.41,42104.12,40680.0,41492.39,42722.69773,1773961284.3375635,1526411
1702425600000,2023-12-13,BTCUSDT,41492.38,43475.2,40555.0,42869.03,45865.99773,1919703389.48488,1724659
1702512000000,2023-12-14,BTCUSDT,42869.03,43420.0,41400.0,43022.26,42047.05709,1798740625.30166,1599536
1702598400000,2023-12-15,BTCUSDT,43022.26,43080.81,41666.0,41940.3,33421.7932,1416898938.5099788,1323628
1702684800000,2023-12-16,BTCUSDT,41940.29,42724.43,41605.0,42278.03,24118.85747,1020469627.8857332,1180886
1702771200000,2023-12-17,BTCUSDT,42278.02,42424.07,41252.0,41374.65,27722.11452,1161963642.9627964,1227634
1702857600000,2023-12-18,BTCUSDT,41374.64,42757.81,40542.93,42657.8,46734.0925,1936003306.0825727,1741647
1702944000000,2023-12-19,BTCUSDT,42657.8,43497.0,41811.1,42275.99,40927.86444,1747830242.4615936,1609188
1703030400000,2023-12-20,BTCUSDT,42275.99,44283.0,42206.0,43668.93,48710.2947,2115813869.7796192,1934588
1703116800000,2023-12-21,BTCUSDT,43668.92,44242.35,43286.72,43861.8,34624.29384,1514529919.1877794,1500702
1703203200000,2023-12-22,BTCUSDT,43861.79,44398.26,43412.54,43969.04,32783.19638,1436074497.5128598,1404109
1703289600000,2023-12-23,BTCUSDT,43969.04,43988.68,43291.1,43702.16,16557.1293,722943825.3332176,849658
1703376000000,2023-12-24,BTCUSDT,43702.15,43946.0,42500.0,42991.5,25144.33496,1093460634.889423,1137678
1703462400000,2023-12-25,BTCUSDT,42991.5,43802.32,42720.43,43576.13,27021.23992,1172053386.5109816,1168428
1703548800000,2023-12-26,BTCUSDT,43576.12,43592.68,41637.6,42508.93,41010.04282,1746333612.3049452,1475816
1703635200000,2023-12-27,BTCUSDT,42508.93,43677.0,42098.69,43428.85,36191.21136,1554082990.052276,1439770
1703721600000,2023-12-28,BTCUSDT,43428.86,43787.57,42241.79,42563.76,35150.52485,1508408742.378081,1391826
1703808000000,2023-12-29,BTCUSDT,42563.76,43111.0,41300.0,42066.95,42597.18912,1803086285.2465773,1571137
