Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1694476800000,2023-09-12,ADAUSDT,0.2421,0.2527,0.2408,0.2455,55963149.9,13842656.21427,49352
1694563200000,2023-09-13,ADAUSDT,0.2455,0.25,0.2434,0.2487,42074899.2,10407448.26797,34288
1694649600000,2023-09-14,ADAUSDT,0.2487,0.2527,0.2465,0.2513,49307776.8,12314791.29239,38819
1694736000000,2023-09-15,ADAUSDT,0.2514,0.2552,0.2451,0.2505,68762333.2,17149210.20891,46161
1694822400000,2023-09-16,ADAUSDT,0.2506,0.2539,0.2483,0.2503,34777177.1,8720799.46446,29033
1694908800000,2023-09-17,ADAUSDT,0.2503,0.2513,0.2443,0.2471,42170651.7,10457169.10623,32799
1694995200000,2023-09-18,ADAUSDT,0.2471,0.256,0.2441,0.2516,71770689.6,18069147.73772,45745
1695081600000,2023-09-19,ADAUSDT,0.2515,0.258,0.2506,0.2548,52966563.7,13501381.8277,35630
1695168000000,2023-09-20,ADAUSDT,0.2548,0.2565,0.25,0.2517,53146080.0,13452748.54193,40705
1695254400000,2023-09-21,ADAUSDT,0.2517,0.2531,0.2448,0.2449,58361302.0,14500250.88454,43612
1695340800000,2023-09-22,ADAUSDT,0.245,0.2465,0.2427,0.2449,73938896.4,18094000.44369,49763
1695427200000,2023-09-23,ADAUSDT,0.245,0.2468,0.2436,0.2461,25631020.4,6290454.80152,20061
1695513600000,2023-09-24,ADAUSDT,0.246,0.2463,0.2416,0.2427,27611468.8,6758618.41213,21445
1695600000000,2023-09-25,ADAUSDT,0.2428,0.2463,0.2404,0.2459,39187490.9,9575587.39552,30114
1695686400000,2023-09-26,ADAUSDT,0.2459,0.2479,0.243,0.2455,28346745.0,6961328.44214,25124
1695772800000,2023-09-27,ADAUSDT,0.2455,0.2484,0.2426,0.2446,39114830.2,9594038.75778,30558
1695859200000,2023-09-28,ADAUSDT,0.2447,0.2508,0.2433,0.2489,49669473.6,12293501.96632,34943
1695945600000,2023-09-29,ADAUSDT,0.249,0.2559,0.2476,0.2494,88297074.2,22192737.02842,62207
1696032000000,2023-09-30,ADAUSDT,0.2494,0.2548,0.2489,0.254,41541821.3,10454836.12506,32997
1696118400000,2023-10-01,ADAUSDT,0.254,0.2679,0.2537,0.2659,78880890.4,20563304.53711,64885
1696204800000,2023-10-02,ADAUSDT,0.2659,0.2696,0.2574,0.2591,91440764.3,24190910.38458,70407
1696291200000,2023-10-03,ADAUSDT,0.2591,0.2646,0.2574,0.261,58464738.7,15284375.8134,51790
1696377600000,2023-10-04,ADAUSDT,0.2609,0.2614,0.2525,0.2589,63613390.5,16318546.84632,52637
1696464000000,2023-10-05,ADAUSDT,0.259,0.264,0.2566,0.2602,49552668.7,12901773.38456,45600
1696550400000,2023-10-06,ADAUSDT,0.2603,0.267,0.2602,0.2646,43655463.6,11506617.84096,40151
1696636800000,2023-10-07,ADAUSDT,0.2646,0.2657,0.2563,0.2587,52025210.8,13517018.6328,41096
1696723200000,2023-10-08,ADAUSDT,0.2588,0.2591,0.2553,0.2563,26666220.2,6852075.52164,23739
1696809600000,2023-10-09,ADAUSDT,0.2564,0.2586,0.2488,0.2513,75592665.2,19027305.90922,52712
1696896000000,2023-10-10,ADAUSDT,0.2513,0.2538,0.2466,0.249,64320917.1,16077434.4915,40361
1696982400000,2023-10-11,ADAUSDT,0.2491,0.2496,0.2447,0.2481,78623427.5,19437708.60217,45950
1697068800000,2023-10-12,ADAUSDT,0.2481,0.2482,0.2422,0.246,35000900.0,8577259.5433,27555
1697155200000,2023-10-13,ADAUSDT,0.2461,0.2498,0.2449,0.2458,35522662.0,8767684.43884,25660
1697241600000,2023-10-14,ADAUSDT,0.2459,0.2478,0.2449,0.247,19550143.8,4819071.22241,16361
1697328000000,2023-10-15,ADAUSDT,0.247,0.2484,0.2454,0.2473,23294593.0,5754167.47415,19308
1697414400000,2023-10-16,ADAUSDT,0.2474,0.26,0.2472,0.2513,89063648.9,22544236.00118,57940
1697500800000,2023-10-17,ADAUSDT,0.2514,0.2519,0.2446,0.2463,44841890.9,11130766.6538,34681
1697587200000,2023-10-18,ADAUSDT,0.2464,0.2483,0.2422,0.243,35611192.0,8739210.47599,27613
1697673600000,2023-10-19,ADAUSDT,0.243,0.247,0.2394,0.2469,47562468.3,11567426.0038,35846
1697760000000,2023-10-20,ADAUSDT,0.247,0.2532,0.2454,0.2512,68958714.1,17244263.60553,47037
1697846400000,2023-10-21,ADAUSDT,0.2513,0.2628,0.2495,0.2586,74687552.0,19151225.93565,50518
1697932800000,2023-10-22,ADAUSDT,0.2587,0.2644,0.2553,0.2639,59063453.1,15331212.63791,51730
1698019200000,2023-10-23,ADAUSDT,0.264,0.2813,0.2616,0.2807,138213642.7,37265646.16111,120605
1698105600000,2023-10-24,ADAUSDT,0.2808,0.2939,0.2733,0.2792,171131052.9,48362853.90133,163521
1698192000000,2023-10-25,ADAUSDT,0.2793,0.29,0.2762,0.2808,100707132.0,28401732.32853,96877
1698278400000,2023-10-26,ADAUSDT,0.2809,0.298,0.28,0.2872,126349394.6,36497978.93554,136549
1698364800000,2023-10-27,ADAUSDT,0.2871,0.2926,0.2806,0.2893,59005757.2,16908770.4292,81718
1698451200000,2023-10-28,ADAUSDT,0.2893,0.2975,0.2887,0.2909,43195418.6,12659989.33204,51041
1698537600000,2023-10-29,ADAUSDT,0.2909,0.2986,0.2881,0.2954,45363693.5,13386457.5176,53491
1698624000000,2023-10-30,ADAUSDT,0.2955,0.3031,0.292,0.3031,88760107.7,26501988.39817,79257
1698710400000,2023-10-31,ADAUSDT,0.3031,0.3046,0.2845,0.293,115945883.2,34276010.96131,111078
1698796800000,2023-11-01,ADAUSDT,0.2929,0.3087,0.2839,0.3071,144162060.8,42526447.21252,128657
1698883200000,2023-11-02,ADAUSDT,0.3072,0.3295,0.2981,0.323,201974366.4,63495342.42994,224308
1698969600000,2023-11-03,ADAUSDT,0.3231,0.3296,0.3114,0.3292,134180972.4,42962238.33213,154830
1699056000000,2023-11-04,ADAUSDT,0.3291,0.3306,0.3208,0.3278,63442713.4,20667223.7131,71145
1699142400000,2023-11-05,ADAUSDT,0.3278,0.35,0.326,0.3419,130046711.3,44191001.23457,140001
1699228800000,2023-11-06,ADAUSDT,0.3419,0.3757,0.3373,0.3624,179872075.7,64189613.6777,183270
1699315200000,2023-11-07,ADAUSDT,0.3624,0.3655,0.3335,0.3512,204897945.9,71696678.81331,184385
1699401600000,2023-11-08,ADAUSDT,0.3512,0.3603,0.3486,0.3577,113764823.7,40448414.89914,107540
1699488000000,2023-11-09,ADAUSDT,0.3577,0.3864,0.3417,0.3684,275776697.4,101472915.16402,309863
1699574400000,2023-11-10,ADAUSDT,0.3685,0.3886,0.3626,0.3859,191392833.4,71607868.4358,232056
1699660800000,2023-11-11,ADAUSDT,0.386,0.3951,0.3694,0.3844,197565105.7,75793640.55903,231932
1699747200000,2023-11-12,ADAUSDT,0.3844,0.3914,0.3705,0.3834,131765655.6,50376128.91699,148430
1699833600000,2023-11-13,ADAUSDT,0.3835,0.3885,0.3529,0.3568,173268736.2,64114557.64853,207312
1699920000000,2023-11-14,ADAUSDT,0.3568,0.3719,0.34,0.3579,162292352.2,58129604.08352,200881
1700006400000,2023-11-15,ADAUSDT,0.3579,0.3794,0.3534,0.3788,127946698.0,47114589.61189,150521
1700092800000,2023-11-16,ADAUSDT,0.3787,0.4095,0.3585,0.3706,307196631.1,118437307.09425,374557
1700179200000,2023-11-17,ADAUSDT,0.3707,0.3783,0.3527,0.3671,142430049.9,52290392.26441,167500
1700265600000,2023-11-18,ADAUSDT,0.3671,0.3777,0.3488,0.3772,112215311.8,40864280.0991,122169
1700352000000,2023-11-19,ADAUSDT,0.3771,0.3857,0.3687,0.384,101902781.3,38387971.2018,108833
1700438400000,2023-11-20,ADAUSDT,0.384,0.3994,0.378,0.3804,132991378.7,51637254.31026,144441
1700524800000,2023-11-21,ADAUSDT,0.3803,0.3899,0.3551,0.3566,169158003.7,63056688.07199,198812
1700611200000,2023-11-22,ADAUSDT,0.3566,0.3874,0.3553,0.3805,93647895.7,34925607.49804,107286
1700697600000,2023-11-23,ADAUSDT,0.3805,0.3874,0.376,0.3873,68175668.9,26044261.13508,75262
1700784000000,2023-11-24,ADAUSDT,0.3872,0.3977,0.3836,0.3862,108957051.4,42555097.07189,120145
1700870400000,2023-11-25,ADAUSDT,0.3862,0.3959,0.3845,0.3941,52139797.7,20428192.81009,62329
1700956800000,2023-11-26,ADAUSDT,0.3942,0.3956,0.3782,0.3873,64465067.7,25032105.93793,77297
1701043200000,2023-11-27,ADAUSDT,0.3874,0.3922,0.3712,0.3777,70669351.5,26862849.37163,90017
1701129600000,2023-11-28,ADAUSDT,0.3778,0.3883,0.3693,0.3858,79174386.6,30056629.96875,89287
1701216000000,2023-11-29,ADAUSDT,0.3857,0.3892,0.3775,0.3816,68200523.6,26203000.01848,78311
1701302400000,2023-11-30,ADAUSDT,0.3817,0.3829,0.3719,0.3759,59930456.8,22527228.97066,74829
1701388800000,2023-12-01,ADAUSDT,0.376,0.3855,0.3736,0.3844,56334397.5,21463527.29523,64622
1701475200000,2023-12-02,ADAUSDT,0.3844,0.398,0.3827,0.3976,68638568.3,26791837.0559,77129
1701561600000,2023-12-03,ADAUSDT,0.3976,0.403,0.3878,0.3949,91882676.8,36255492.70863,99774
1701648000000,2023-12-04,ADAUSDT,0.3948,0.415,0.3911,0.4068,177280730.9,71595207.90761,199303
1701734400000,2023-12-05,ADAUSDT,0.4069,0.426,0.3969,0.4257,153779346.5,63266846.14246,169741
1701820800000,2023-12-06,ADAUSDT,0.4258,0.455,0.4162,0.4429,270929667.9,118328355.02696,317816
1701907200000,2023-12-07,ADAUSDT,0.4431,0.4599,0.4312,0.4555,180487882.7,80570510.54735,213948
1701993600000,2023-12-08,ADAUSDT,0.4555,0.5719,0.4519,0.5454,514331728.7,268831873.28653,690430
1702080000000,2023-12-09,ADAUSDT,0.5455,0.6474,0.5441,0.5791,716161289.8,430440055.48947,1024525
1702166400000,2023-12-10,ADAUSDT,0.5791,0.6167,0.5694,0.5948,307447745.2,182506293.96298,411015
1702252800000,2023-12-11,ADAUSDT,0.5947,0.5984,0.5106,0.5507,403945042.2,221900781.0572,565844
1702339200000,2023-12-12,ADAUSDT,0.5507,0.6075,0.5506,0.5784,348838584.3,202207307.7595,468807
1702425600000,2023-12-13,ADAUSDT,0.5784,0.6788,0.5419,0.6675,493921678.8,301799580.12334,748404
1702512000000,2023-12-14,ADAUSDT,0.6677,0.68,0.61,0.6433,345212494.2,223926364.89631,563071
1702598400000,2023-12-15,ADAUSDT,0.6433,0.6541,0.5998,0.6004,240571744.1,150971686.86327,334803
1702684800000,2023-12-16,ADAUSDT,0.6004,0.6258,0.5865,0.6078,152365355.7,93165781.45232,225436
1702771200000,2023-12-17,ADAUSDT,0.6078,0.6182,0.5772,0.5804,133192915.3,79541096.25177,205560
1702857600000,2023-12-18,ADAUSDT,0.5805,0.6032,0.5435,0.6021,204175142.0,116740137.23098,268827
1702944000000,2023-12-19,ADAUSDT,0.602,0.6173,0.5661,0.5761,198847462.1,117888095.70645,263424
1703030400000,2023-12-20,ADAUSDT,0.576,0.61,0.5686,0.5894,198909767.8,117695306.98198,258663
1703116800000,2023-12-21,ADAUSDT,0.5893,0.6397,0.5818,0.6351,226299061.9,137818976.62745,306890
1703203200000,2023-12-22,ADAUSDT,0.6352,0.6513,0.6052,0.6226,214849930.8,134495989.9824,318419
1703289600000,2023-12-23,ADAUSDT,0.6225,0.6231,0.5964,0.613,126272911.7,76532802.30518,159057
1703376000000,2023-12-24,ADAUSDT,0.613,0.6286,0.585,0.5919,217308386.0,132896667.88659,275978
1703462400000,2023-12-25,ADAUSDT,0.5919,0.635,0.589,0.6242,163634887.8,100302708.50801,202702
1703548800000,2023-12-26,ADAUSDT,0.624,0.6279,0.5601,0.6087,221963239.7,133916166.27744,318817
1703635200000,2023-12-27,ADAUSDT,0.6087,0.643,0.5839,0.6334,229068834.3,141756656.88542,313049
1703721600000,2023-12-28,ADAUSDT,0.6334,0.6769,0.61,0.6158,321217533.2,205948966.08632,501268
1703808000000,2023-12-29,ADAUSDT,0.6158,0.6258,0.5908,0.6083,195162581.0,118972507.00499,257434
1703894400000,2023-12-30,ADAUSDT,0.6082,0.6133,0.5929,0.6011,96059388.4,58088553.25719,127117
1703980800000,2023-12-31,ADAUSDT,0.601,0.61,0.58,0.594,104191519.8,62557065.99101,129126
1704067200000,2024-01-01,ADAUSDT,0.5939,0.624,0.5902,0.6232,91021386.4,55163198.2366,120871
1704153600000,2024-01-02,ADAUSDT,0.6233,0.637,0.6015,0.605,160535672.8,99671678.54985,205626
1704240000000,2024-01-03,ADAUSDT,0.6051,0.6188,0.5,0.5569,319806612.8,180080645.78333,438535
1704326400000,2024-01-04,ADAUSDT,0.5568,0.5791,0.5491,0.5699,149952088.0,84628917.81523,189308
1704412800000,2024-01-05,ADAUSDT,0.57,0.5726,0.522,0.5414,152848545.9,82878327.58854,206227
1704499200000,2024-01-06,ADAUSDT,0.5413,0.5429,0.5068,0.5227,120959496.4,63178197.73018,173182
1704585600000,2024-01-07,ADAUSDT,0.5227,0.53,0.4877,0.4945,111767718.9,57355040.12286,212997
1704672000000,2024-01-08,ADAUSDT,0.4945,0.5487,0.4643,0.5412,216099815.2,109191956.78818,275941
1704758400000,2024-01-09,ADAUSDT,0.5412,0.5436,0.4964,0.5124,168923575.1,87075585.39227,237769
1704844800000,2024-01-10,ADAUSDT,0.5123,0.5895,0.4872,0.566,279571914.5,147678943.05708,354728
1704931200000,2024-01-11,ADAUSDT,0.5662,0.6174,0.5607,0.582,287865723.4,168543959.7409,417610
1705017600000,2024-01-12,ADAUSDT,0.582,0.5891,0.5271,0.5476,158309249.6,89554868.03155,248549
1705104000000,2024-01-13,ADAUSDT,0.5477,0.554,0.531,0.5491,73966558.1,40447633.69633,107007
1705190400000,2024-01-14,ADAUSDT,0.5491,0.5502,0.5233,0.5251,74139564.7,40104982.32028,104421
1705276800000,2024-01-15,ADAUSDT,0.5251,0.5416,0.5217,0.5276,63585526.0,33857934.40594,97026
1705363200000,2024-01-16,ADAUSDT,0.5276,0.5482,0.525,0.5356,74354014.5,39963766.34803,107457
1705449600000,2024-01-17,ADAUSDT,0.5356,0.5395,0.5213,0.5282,63933793.0,33924300.19584,81311
1705536000000,2024-01-18,ADAUSDT,0.5282,0.5283,0.4955,0.5026,92941269.5,47592756.46996,118118
1705622400000,2024-01-19,ADAUSDT,0.5027,0.5054,0.4713,0.5044,119926942.0,59010509.91132,138007
1705708800000,2024-01-20,ADAUSDT,0.5043,0.5179,0.4986,0.516,79444228.6,40632766.22908,92792
1705795200000,2024-01-21,ADAUSDT,0.5159,0.5205,0.5024,0.5032,54007901.7,27764888.18302,66501
1705881600000,2024-01-22,ADAUSDT,0.5031,0.5063,0.4767,0.4786,143854450.0,70535229.77878,140773
1705968000000,2024-01-23,ADAUSDT,0.4787,0.4863,0.4477,0.4773,179364936.7,83443177.99097,181610
1706054400000,2024-01-24,ADAUSDT,0.4773,0.4805,0.4643,0.4765,94074417.5,44405418.70118,100863
1706140800000,2024-01-25,ADAUSDT,0.4766,0.4841,0.4585,0.4666,85672497.7,40365278.61438,94011
1706227200000,2024-01-26,ADAUSDT,0.4667,0.4904,0.463,0.4849,106524727.9,51202950.46393,117014
1706313600000,2024-01-27,ADAUSDT,0.485,0.49,0.4754,0.4862,55368149.5,26779010.27083,60527
1706400000000,2024-01-28,ADAUSDT,0.4862,0.5006,0.4834,0.4903,97129557.5,47903382.57825,96455
1706486400000,2024-01-29,ADAUSDT,0.4903,0.5282,0.4836,0.526,121001422.1,61295529.36775,145018
1706572800000,2024-01-30,ADAUSDT,0.5261,0.5367,0.5122,0.5136,131938020.8,69271481.81451,157772
1706659200000,2024-01-31,ADAUSDT,0.5137,0.5203,0.4932,0.4976,132999623.5,67426075.94246,167346
1706745600000,2024-02-01,ADAUSDT,0.4976,0.5084,0.4858,0.5078,97823370.7,48388348.96066,117240
1706832000000,2024-02-02,ADAUSDT,0.5077,0.5244,0.5041,0.5146,109308591.4,56083296.80921,112237
1706918400000,2024-02-03,ADAUSDT,0.5147,0.5257,0.5117,0.5124,62959942.6,32663474.09962,71339
1707004800000,2024-02-04,ADAUSDT,0.5125,0.5126,0.4932,0.4934,57766921.8,29137672.01298,66062
1707091200000,2024-02-05,ADAUSDT,0.4933,0.5062,0.4872,0.4944,74074301.1,36805487.29626,87706
1707177600000,2024-02-06,ADAUSDT,0.4944,0.5042,0.4887,0.4983,74173617.7,36781097.42187,73622
1707264000000,2024-02-07,ADAUSDT,0.4982,0.5025,0.4727,0.5022,180295685.6,87655793.92742,170503
1707350400000,2024-02-08,ADAUSDT,0.5023,0.5361,0.502,0.5304,228609030.6,119878204.23867,227424
1707436800000,2024-02-09,ADAUSDT,0.5304,0.5485,0.5278,0.5407,154515283.0,83350883.61305,165597
1707523200000,2024-02-10,ADAUSDT,0.5407,0.5581,0.528,0.5515,115859589.7,62768583.48458,122000
1707609600000,2024-02-11,ADAUSDT,0.5515,0.5654,0.5353,0.5414,159388533.1,88219309.37024,148056
1707696000000,2024-02-12,ADAUSDT,0.5415,0.5658,0.5306,0.5592,156086926.2,85767253.83112,160792
1707782400000,2024-02-13,ADAUSDT,0.5591,0.5645,0.5338,0.5449,128760890.4,70581345.68177,150664
1707868800000,2024-02-14,ADAUSDT,0.5448,0.5833,0.5396,0.5768,164094581.5,93248246.64277,187223
1707955200000,2024-02-15,ADAUSDT,0.5769,0.6126,0.5706,0.6087,232282054.4,138021428.81097,269197
1708041600000,2024-02-16,ADAUSDT,0.6087,0.614,0.5821,0.5986,148909729.5,89138636.20172,177541
1708128000000,2024-02-17,ADAUSDT,0.5987,0.611,0.5687,0.6096,128162404.1,75629199.2902,156095
1708214400000,2024-02-18,ADAUSDT,0.6096,0.6391,0.6093,0.6193,207753370.3,129630329.87613,246681
1708300800000,2024-02-19,ADAUSDT,0.6194,0.6389,0.6147,0.6308,169787705.9,106363808.99321,218314
1708387200000,2024-02-20,ADAUSDT,0.6308,0.6414,0.5958,0.6216,233760627.4,145535294.50559,292351
1708473600000,2024-02-21,ADAUSDT,0.6216,0.6237,0.5747,0.5988,133532235.1,79111985.4864,197325
1708560000000,2024-02-22,ADAUSDT,0.5987,0.608,0.5806,0.5858,128991781.0,76796750.73101,156472
1708646400000,2024-02-23,ADAUSDT,0.5858,0.5953,0.568,0.5824,117449758.1,68523670.67224,147961
1708732800000,2024-02-24,ADAUSDT,0.5823,0.5998,0.5697,0.5969,95375216.6,55999344.71503,108901
1708819200000,2024-02-25,ADAUSDT,0.5969,0.6007,0.5806,0.5914,78055822.8,46063972.93495,96083
1708905600000,2024-02-26,ADAUSDT,0.5913,0.6222,0.5732,0.6191,169685875.5,101497957.76159,190810
1708992000000,2024-02-27,ADAUSDT,0.6192,0.63,0.6073,0.6239,194585795.4,121024668.33202,229680
1709078400000,2024-02-28,ADAUSDT,0.6238,0.661,0.5961,0.6287,355791252.9,224352078.67888,447954
1709164800000,2024-02-29,ADAUSDT,0.6287,0.7088,0.6223,0.6547,496600842.9,336026658.63483,604376
1709251200000,2024-03-01,ADAUSDT,0.6549,0.72,0.6529,0.7195,227378496.5,155568698.98737,311005
1709337600000,2024-03-02,ADAUSDT,0.7196,0.7638,0.7171,0.7416,297746478.5,220785937.47027,462927
1709424000000,2024-03-03,ADAUSDT,0.7414,0.7421,0.685,0.7279,205502738.3,148787481.4176,306795
1709510400000,2024-03-04,ADAUSDT,0.728,0.7986,0.7219,0.7701,404835737.3,312249736.49484,589783
1709596800000,2024-03-05,ADAUSDT,0.77,0.7831,0.571,0.6923,620713725.8,444118823.40343,894729
1709683200000,2024-03-06,ADAUSDT,0.6923,0.7575,0.665,0.7349,295551593.1,211606993.91742,447647
1709769600000,2024-03-07,ADAUSDT,0.735,0.755,0.7181,0.7427,207951361.7,153740023.25405,324064
1709856000000,2024-03-08,ADAUSDT,0.7427,0.7547,0.698,0.7228,217116920.9,157626461.32917,314712
1709942400000,2024-03-09,ADAUSDT,0.7228,0.7461,0.72,0.7416,117539314.3,86293851.49507,163789
1710028800000,2024-03-10,ADAUSDT,0.7416,0.744,0.7,0.7166,124973655.8,90608271.57443,179018
1710115200000,2024-03-11,ADAUSDT,0.7165,0.7882,0.685,0.7754,320630328.7,239339603.29899,439062
1710201600000,2024-03-12,ADAUSDT,0.7754,0.7764,0.704,0.7481,227151117.0,169055148.52602,351488
1710288000000,2024-03-13,ADAUSDT,0.7482,0.7731,0.7357,0.7638,168550753.8,127304073.46347,241215
1710374400000,2024-03-14,ADAUSDT,0.7639,0.8104,0.7133,0.7509,416026694.0,319128649.69798,586245
1710460800000,2024-03-15,ADAUSDT,0.7509,0.7647,0.669,0.7274,342389407.2,244411931.19361,513288
1710547200000,2024-03-16,ADAUSDT,0.7274,0.7355,0.65,0.6591,253748203.3,176134706.22267,319802
1710633600000,2024-03-17,ADAUSDT,0.6591,0.6881,0.6288,0.6814,188639901.3,125863821.79279,231188
1710720000000,2024-03-18,ADAUSDT,0.6814,0.699,0.642,0.6603,193908706.1,129682515.77206,245933
1710806400000,2024-03-19,ADAUSDT,0.6603,0.6661,0.58,0.5864,350014516.9,215596512.75783,417484
1710892800000,2024-03-20,ADAUSDT,0.5864,0.6441,0.5689,0.6396,283086563.5,171283154.80489,322920
